sentence	p1	p2	p3	p4	p5	p6	p7	p8	p9	p10	p11	p12	p13	p14	p15	p16	p17	p18	p19	p20	p21	r
There aren't any more in the abri.	0.053395867347717	-0.637086868286133	1.53961682319641	-1.28134167194366	-0.181845992803574	-0.335329592227936	1.30725193023682	-0.788102447986603	-0.023113865405321	0.897351622581482	1.07403934001923	-0.510838866233826	1.22729563713074	-0.640147864818573	-1.68476796150208	-1.34025025367737	-0.102313295006752	-1.32455277442932	-0.631006062030792	-0.201772794127464	-0.484204858541489	TRUE
detectives investigate babys death in melbourne	-0.280928403139114	-0.955023407936096	2.87746047973633	-0.673543572425842	0.342708915472031	-1.49060356616974	-0.1116052120924	-0.585223257541657	-0.429133921861649	0.895597696304321	4.14277315139771	-0.851439952850342	-0.002970428904518	0.434110701084137	-2.18378376960754	-1.92215883731842	-0.443618565797806	-2.12952136993408	1.48233532905579	1.49933958053589	-1.52390885353088	FALSE
My life for thine, thus bartered lip to lip!	-0.226112335920334	-1.44575488567352	-1.22489976882935	-0.250718384981155	-1.25922632217407	-0.310304939746857	-1.06443727016449	-0.313048154115677	6.58376312255859	0.227969020605087	-1.1760162115097	-0.715189099311829	0.856321275234222	-1.1329345703125	-1.33847761154175	0.363020241260529	-0.15490847826004	2.93824911117554	-0.790761649608612	-0.555539488792419	0.493070155382156	TRUE
The note not being paid when due, suit was brought.	0.766024470329285	0.742609441280365	2.70915603637695	-1.31108617782593	0.604391634464264	-0.375522047281265	-0.773930788040161	5.17327690124512	-1.00974667072296	-1.40419626235962	0.181680351495743	1.37330377101898	0.655730485916138	-0.504282355308533	-1.99056971073151	-1.68277812004089	-1.88373935222626	-0.134064853191376	-1.22125911712646	-1.63231384754181	-1.18917238712311	TRUE
They pretend inspiration, I suppose.	-0.225138053297996	-0.939936399459839	-2.3670015335083	-1.88551270961761	5.09439611434937	1.09514737129211	-2.147465467453	-0.682985007762909	-2.06689882278442	0.462020665407181	-0.704249441623688	0.324801832437515	-0.426811873912811	0.564769208431244	-1.86178994178772	-0.205319106578827	0.818917572498322	-0.930483758449554	-1.65542244911194	-0.377336889505386	0.309541881084442	TRUE
family planning queensland urges better sex	1.8402978181839	-0.762568771839142	0.497893661260605	-1.29974603652954	2.16276717185974	-0.745269060134888	-1.77804815769196	-1.69363009929657	-0.289480268955231	0.72051727771759	0.456199109554291	-1.25051891803741	0.586994469165802	2.07027387619019	-1.96944916248322	-1.76957213878632	-0.928275167942047	-1.52067601680756	-1.12079310417175	-0.074288606643677	-0.027239557355642	FALSE
She said, Don't be so silly, all you little things.	1.06011414527893	-2.13453054428101	-0.606643795967102	-0.448119044303894	-0.707343518733978	-0.724987387657166	-1.2609030008316	-2.63090181350708	2.01124000549316	0.299717426300049	-1.75349283218384	-1.47967922687531	-0.320207446813583	0.659671783447266	-1.03175210952759	3.84828233718872	2.60777592658997	-0.115903586149216	0.241615429520607	-0.360019385814667	0.578472137451172	TRUE
It hardly seems possible, does it?	0.054902654141188	-1.48744773864746	-1.08815920352936	-1.48520135879517	0.411001175642014	0.355668097734451	-1.73284208774567	-1.77228963375092	-0.756626069545746	1.07790899276733	-0.781470715999603	-0.238598138093948	-0.624863803386688	0.708664536476135	-1.38440084457397	0.773753821849823	4.14691305160522	-1.31727397441864	-1.4759247303009	-0.756835997104645	0.854937672615051	TRUE
bouncer applies for murder charge bail	2.67795443534851	1.25870716571808	0.218470811843872	0.977435410022736	0.618047118186951	-1.28355157375336	1.64413583278656	1.24240577220917	-0.162875860929489	-0.65736448764801	0.410196930170059	-1.62264037132263	0.007130196783692	-0.95735365152359	-0.661909759044647	-1.44980335235596	-1.57676362991333	-1.19807183742523	-1.36894643306732	-0.985294818878174	-0.104589976370335	FALSE
paedophile 76 jailed for 15 years	1.81266462802887	0.940031230449676	0.309407383203507	0.370776325464249	-0.894455075263977	-0.85475480556488	0.254356205463409	-0.044119752943516	0.796338558197022	0.562313199043274	0.324076890945435	-1.46418368816376	0.726348578929901	-0.183716461062431	-0.339273929595947	-1.27184438705444	-1.16575264930725	0.17251917719841	-1.29552292823792	-0.305381685495377	-1.34894144535065	FALSE
Some things you must accept as your punishment.	1.23859918117523	-1.06359386444092	-1.6311182975769	-1.76348745822907	0.210729002952576	1.21944212913513	-1.97455525398254	-0.287142097949982	-0.956836879253387	0.173973426222801	-2.03634333610535	0.342560470104218	0.042078725993633	-0.467611432075501	0.612288534641266	3.33261322975159	1.72731947898865	0.196483880281448	-1.14366662502289	-1.86096358299255	0.554392158985138	TRUE
And I'm a little fool, that's all.	0.534942984580994	-1.07601857185364	-0.838856220245361	-1.29031038284302	-0.413575679063797	-0.062648259103298	-1.36528360843658	-1.14718854427338	1.15605330467224	0.999910473823547	-0.694261729717255	-0.097098208963871	-0.202566027641296	0.794537425041199	-0.950592994689941	1.32578384876251	0.694113075733185	0.132164359092712	-0.872708559036255	-0.9403355717659	0.500743627548218	TRUE
teen pleads guilty to service station murder	0.169536262750626	-0.673191845417023	1.05777108669281	0.029786976054311	-1.48668348789215	-1.26909840106964	0.91798734664917	-0.440208703279495	4.88053798675537	0.317178547382355	1.59335875511169	-1.1869136095047	0.32387176156044	-0.810910403728485	-0.65527355670929	-1.24611759185791	-1.82847058773041	0.259004265069962	1.22108912467957	0.832463443279266	-0.309604972600937	FALSE
israeli troops kill nine palestinians in gaza	-1.40782344341278	-1.40868806838989	6.59325075149536	-0.867181122303009	1.27254688739777	-2.15598845481873	-1.57482349872589	1.26835644245148	-0.369193285703659	0.483789145946503	0.013960439711809	-2.163241147995	0.74294900894165	-1.2821124792099	-1.10823273658752	-0.936967670917511	1.01304614543915	-1.90557265281677	-1.81625699996948	0.02182406000793	1.02237141132355	FALSE
attackers kill pakistan police	1.57217860221863	-0.142577573657036	0.008615035563707	1.18655860424042	0.127255409955978	-1.40791833400726	0.947331845760345	-0.063037864863873	-0.157995730638504	-0.21943224966526	0.107531733810902	-1.80971562862396	0.975233495235443	-0.767976999282837	0.014488412067294	-1.18364238739014	-0.610884249210358	-0.381129443645477	-1.99698400497437	1.46472477912903	-0.229505747556686	FALSE
rioters came close to murder police	0.5580073595047	-0.765398681163788	-0.331539541482925	-0.145439997315407	1.39915084838867	-0.702151775360107	-0.2647385597229	-0.975211501121521	-1.67434227466583	0.049559812992811	0.426632791757584	-0.686478614807129	0.77471250295639	0.59127151966095	-0.052590042352676	-0.649719893932343	0.507285058498383	-1.59061467647553	-0.561357319355011	2.17955255508423	-1.60168600082397	FALSE
Brutus and Cassius, surveyors or measurers of land.	0.263329476118088	-1.16997587680817	0.096348695456982	-0.019719755277038	1.11314582824707	-0.221287131309509	-0.847719371318817	-2.45424151420593	-1.38299906253815	0.876057803630829	0.312110096216202	-0.668437480926514	0.532622814178467	5.33089208602905	-2.09296870231628	-1.28461456298828	0.605192065238953	-3.06975293159485	-1.77672517299652	-0.248505190014839	-1.37185084819794	TRUE
Gerson, de auferibilitate Papae ab Ecclesia.	1.03390836715698	9.76849269866943	-0.963674247264862	0.64744770526886	0.407629400491715	0.047633621841669	-0.951200842857361	-0.853763818740845	-1.34835350513458	-1.13763725757599	0.269656181335449	-0.730569958686829	-0.607584655284882	0.862286567687988	-1.9747052192688	-1.2614688873291	-0.486776441335678	-1.57743942737579	-1.09503567218781	0.862116456031799	-2.19147181510925	TRUE
Any more symptoms of a general revolt?	-0.273954600095749	-0.208099767565727	-0.835777401924133	-2.08940124511719	2.02111506462097	2.31185722351074	-1.71848499774933	0.220177531242371	-1.73354315757751	-0.381703466176987	0.227775067090988	0.6445232629776	0.249005138874054	2.0053915977478	-2.28948616981506	-1.38814258575439	0.035503063350916	-1.74434435367584	-0.568365454673767	0.126888081431389	-1.35483634471893	TRUE
police death photos leaked to website	-1.38885450363159	-1.26026058197021	0.165369868278503	0.548494517803192	-0.091851130127907	-0.309274315834045	1.26666045188904	0.274903297424316	-0.33955916762352	0.973714709281921	0.758258640766144	-1.46761155128479	-0.081071116030216	-0.708171367645264	0.619316875934601	-0.912176847457886	-1.72502839565277	1.02652251720428	-0.132507190108299	2.20725989341736	-0.408358424901962	FALSE
The boy is not fit for a waiter.	0.601280808448792	-0.597481250762939	-0.44772133231163	0.480784237384796	-0.612855851650238	0.160770073533058	-1.11802184581757	-1.66027617454529	0.863959848880768	0.741682052612305	-0.295195370912552	-0.252903580665588	-0.643510580062866	0.68323141336441	-1.37821054458618	0.987559795379639	0.257154881954193	-1.13679993152618	0.026643179357052	0.281106352806091	-0.303115695714951	TRUE
At St. Cosme, I come to adore At the quoits.	0.094291634857655	-1.85928654670715	-0.280797988176346	-0.729183673858643	-0.612549543380737	-0.314572989940643	-0.687241077423096	-0.83964329957962	-0.32611021399498	-0.559208810329437	-0.769667088985443	-0.57881510257721	8.59163570404053	-0.563006281852722	-0.945170938968658	-0.830758333206177	0.457995146512985	-0.061513893306255	-1.53137278556824	-0.402565658092499	0.051605645567179	TRUE
Multo melius in terram vina fudisses.	1.90028202533722	-0.545949459075928	0.320918172597885	1.14979863166809	0.090360879898071	-0.173763126134872	0.393672615289688	-0.718575477600098	0.095565676689148	-0.447931468486786	-0.596709251403809	0.057835042476654	1.16272306442261	-0.715353310108185	-2.37621259689331	-1.36954510211945	0.756928622722626	-1.80829775333405	-1.74201726913452	0.373715460300446	-1.1703177690506	TRUE
virgin blue flight forced back over windscreen	-0.59419572353363	-1.01007974147797	1.29293739795685	0.312223255634308	-0.881489098072052	-2.20455694198608	2.06532597541809	-0.34375587105751	1.06455421447754	1.74138164520264	1.77501487731934	-1.72976469993591	-0.175324678421021	-1.79702150821686	-1.05093502998352	-1.51147973537445	-1.71360206604004	-0.252297788858414	1.45836448669434	4.71313381195068	-1.22418892383575	FALSE
Bak that's pessured for is saw (sar) adoi.	0.009601435624063	-1.31710124015808	-0.747193694114685	-0.481866866350174	-0.692978620529175	-0.007322067860514	-1.48951649665833	-0.355125606060028	1.98311471939087	-0.979695379734039	-1.41938757896423	0.292699456214905	0.626813471317291	-1.68035054206848	-1.45589816570282	0.482707381248474	0.946680426597595	1.04796862602234	-0.098921529948711	-0.554134547710419	2.3630793094635	TRUE
us court makes landmark child porn decision	3.52214336395264	-0.897894680500031	-0.291295379400253	-1.78808641433716	0.004946290515363	-0.629130065441132	0.965859472751617	-0.823262810707092	-0.825125098228455	1.54255640506744	0.187215715646744	-2.36576151847839	0.848933398723602	-0.05880118906498	-1.77184116840363	-0.726172387599945	-0.529825091362	-0.965461432933807	-0.458007097244263	1.21638607978821	-0.439760833978653	FALSE
God guide us all, whether we will or no!	1.18283903598785	-2.48990178108215	-1.67973029613495	-1.25998246669769	1.43274927139282	-1.32792413234711	-1.16048526763916	-1.50367987155914	-0.435693770647049	-0.217117950320244	-1.69907975196838	-1.79865646362305	0.374072939157486	-0.08728901296854	0.592293798923492	2.39343738555908	1.6784211397171	-0.83218902349472	-2.14621376991272	-0.349640995264053	4.0444278717041	TRUE
You'd disappear just the way the other boys did.	0.237715154886246	-1.32791185379028	-0.740360677242279	-0.923292696475983	-0.392631381750107	-0.507977783679962	-0.917702376842499	-1.62104606628418	-1.00672781467438	1.42518615722656	0.459887772798538	-0.201482981443405	-0.592050135135651	0.472746968269348	-1.55247581005096	1.10019898414612	1.12235426902771	-1.49819374084473	0.477627336978912	1.45473539829254	0.191425293684006	TRUE
Come, come, he said aloud; no grumbling.	-0.672032117843628	-2.10524916648865	-0.792243003845215	-1.52032423019409	0.561890363693237	-0.658422350883484	-1.3307079076767	-0.804097473621368	-0.015005010180175	0.774821758270264	-0.91062843799591	-0.436791479587555	1.34087121486664	0.266130566596985	-1.7198885679245	0.945181667804718	0.883808374404907	-0.543675243854523	-0.272428452968597	0.062347870320082	0.913863241672516	TRUE
Many did throw themselves into the wells.	-1.47648942470551	-2.28591537475586	1.58468019962311	-1.58581483364105	-0.33492785692215	-0.85478150844574	-1.37395429611206	-2.34835815429687	-0.399294763803482	6.87609434127808	0.050677109509707	-0.398986250162125	-0.043027691543102	-0.063073433935642	-2.14143633842468	-1.43884551525116	-0.761851012706757	-1.38986909389496	0.373964726924896	0.703922629356384	-0.591665983200073	TRUE
some church groups offer condom tree support	-0.995710074901581	-0.631662487983704	0.159442737698555	-1.26573264598846	2.41233158111572	-1.83332121372223	-1.75801301002502	-1.55302023887634	-0.409540414810181	0.186665683984757	-0.754330813884735	-1.28246366977692	-0.520609557628632	1.68465673923492	3.2839024066925	0.194190874695778	0.57106214761734	-2.38614344596863	2.12859630584717	1.29199707508087	0.238875776529312	FALSE
charges may be laid over brimbles death	0.004715400282294	1.03984224796295	-1.08519661426544	-0.603835701942444	1.76434636116028	-1.10802721977234	-1.30604410171509	6.78740072250366	-1.13282489776611	-0.228296041488647	-1.31921064853668	-0.735772490501404	0.066762156784535	-1.06123697757721	-1.59615063667297	-0.967180728912354	-0.931149363517761	0.062606833875179	-0.875313341617584	-0.381392300128937	-1.08501613140106	FALSE
And we condemn you, roared the army with one voice.	0.064611583948135	-1.70049500465393	-1.77447688579559	1.67522060871124	0.100476086139679	-2.18783807754517	0.230733558535576	-1.83959650993347	-0.742913544178009	1.01408183574677	-0.693531215190887	-2.75071597099304	2.35375785827637	-0.186089932918549	-0.914728879928589	2.03614401817322	1.07738077640533	1.61540353298187	-1.91918754577637	3.48869347572327	-1.55454230308533	TRUE
opposition under fire over porn find contradictions	-1.20575273036957	-1.00072360038757	-1.43638110160828	-0.439971566200256	5.50805234909058	1.50783026218414	-1.5545346736908	-0.88782274723053	-0.938054978847504	0.04970433935523	-1.63694405555725	-0.971961081027985	-0.448231041431427	3.00438237190247	-1.8592928647995	-0.719641506671906	-0.382460385560989	-1.31658160686493	-1.98089408874512	-0.118586048483849	-0.445688873529434	FALSE
One of the bums had lost his tongue.	0.2008026689291	-0.433794587850571	-0.339279472827911	-0.16612309217453	-0.415930330753326	-1.01092302799225	-1.05737864971161	-1.44212973117828	-0.265287458896637	1.23547232151032	-0.604686796665192	-0.409522593021393	-0.699635565280914	0.464167177677155	-1.73004746437073	0.303129136562347	0.505682468414307	-1.30300748348236	1.50974988937378	2.29460716247559	-0.173129260540009	TRUE
Our visit had nothing to do with the war.	-0.16139355301857	-1.48850476741791	-0.331906676292419	-1.24154627323151	1.75112366676331	-0.978298962116241	-1.06428134441376	-0.768483459949493	-1.47549510002136	0.216082841157913	-0.8178351521492	-0.845673084259033	7.04595279693604	1.15585839748383	-2.01984477043152	-1.31179785728455	-0.779788970947266	-1.87151670455933	-1.33556985855103	0.275399088859558	0.239656537771225	TRUE
Call it boldly, _After dark._ Stop!	0.431576669216156	-1.95977568626404	0.399897843599319	-0.692979633808136	0.523628652095795	-1.36469459533691	-0.084614083170891	-1.00095415115356	-0.842358887195587	0.118279971182346	-0.711056709289551	-1.62420296669006	-0.178335577249527	-0.719480872154236	0.862466752529144	2.92610025405884	1.70607721805573	-0.455801606178284	-0.908614456653595	-0.563837230205536	1.24209320545197	TRUE
(Nicatism.) And a thousand other dances.	1.76145529747009	-1.48680984973907	-0.623591423034668	-1.05591595172882	0.823769211769104	-0.773140966892242	-1.35908842086792	-1.26362264156342	0.938042104244232	-0.768582284450531	-0.848129034042358	-0.372549057006836	1.06636583805084	0.557132542133331	-2.84216213226318	1.19747149944305	0.428699225187302	-0.748175323009491	-0.696783125400543	0.677278935909271	0.192978724837303	TRUE
Good-night, then, said the priest.	-0.016682835295796	-2.05144214630127	-1.25320506095886	0.541275322437286	-0.148865103721619	-0.974731802940369	-1.71224796772003	-2.09552574157715	0.147654786705971	-0.037601098418236	0.164672270417213	-0.183893367648125	0.006664438638836	-0.451418340206146	-1.27624118328094	2.75566124916077	3.61083579063416	-1.3763290643692	-0.267632633447647	0.539228856563568	0.573139607906342	TRUE
budget will inspire bigger aussie films producers	-0.041998159140349	-1.31861472129822	-0.765192031860352	-1.62805354595184	2.59146499633789	0.209887519478798	-0.442196041345596	-0.733704030513763	-1.75572669506073	1.05705201625824	-0.126020222902298	-0.134698405861855	0.142783105373383	0.231616318225861	0.069602534174919	-1.10459351539612	-0.376598924398422	-1.62269306182861	-0.442146480083466	-0.302574127912521	0.696299910545349	FALSE
You are new to this, aren't you?	-0.505003809928894	-0.336783081293106	-1.15997099876404	0.672446668148041	-0.42402845621109	9.26851749420166	-1.19273209571838	-1.55783116817474	-0.601928055286408	-1.23176455497742	-0.4791519343853	0.94323205947876	-0.980739235877991	-0.113200083374977	-2.09955310821533	-0.915154099464416	0.483403384685516	-1.03718328475952	-1.7733336687088	-1.58294439315796	-0.736204624176025	TRUE
You are both of you cut out for the military life.	-0.58112508058548	-2.19780874252319	-0.445005714893341	0.272012859582901	0.489804416894913	1.76721024513245	-0.368436455726624	-2.25622916221619	-1.16580009460449	1.78476142883301	-0.472287356853485	-0.723355889320374	-0.110467836260796	2.92799735069275	-1.84044706821442	-0.311960875988007	0.106424167752266	-2.02137017250061	-1.27796936035156	-0.373943895101547	-0.176671296358109	TRUE
australian icon driza bone comes home	-0.017724150791764	-1.23186945915222	0.565199732780457	0.181026890873909	-0.591914892196655	-1.4990336894989	-0.093015924096108	-1.91261422634125	2.19546723365784	0.646487474441528	0.507048666477203	-1.17313611507416	-0.665517628192902	-0.118253841996193	-1.43812036514282	-0.69448733329773	0.440028011798859	-1.71072578430176	0.333000481128693	2.57689714431763	0.701684296131134	FALSE
paedophile protests spark political row	0.108450777828693	-1.22226464748383	-0.953297317028046	-1.76978898048401	1.4943208694458	-0.363198846578598	-1.05253303050995	-0.723532378673553	-1.15096378326416	2.2273952960968	-0.454311966896057	-0.336228221654892	0.429201602935791	0.854113578796387	-0.712135910987854	-1.67089128494263	-0.586345136165619	0.124083966016769	-1.2940798997879	0.894045174121857	-0.392077207565308	FALSE
neyther fires _till a bird lights on the grown_!	-0.392273187637329	-1.91020667552948	4.57540655136108	-0.026221519336104	-1.40830814838409	-1.1332141160965	1.97222828865051	-0.201656192541122	0.860368490219116	-0.163536980748177	0.959380447864532	-0.724917232990265	1.63384163379669	-1.43499732017517	-1.01507997512817	-0.25587522983551	-0.860145807266235	-0.024644121527672	1.22444367408752	-0.247824415564537	-0.224236980080604	TRUE
opinions mixed over nude beach plan	-0.127706438302994	-0.875468015670776	-0.477373749017715	-1.45264530181885	0.952722609043121	0.014700301922858	-0.968349456787109	-1.50394177436829	-0.997618794441223	3.04544496536255	0.679057240486145	-1.44127976894379	-0.171353191137314	3.09162020683289	-1.41236925125122	-1.6652352809906	-0.952567279338837	-2.22853565216064	-0.531326472759247	0.544202387332916	-0.576882779598236	FALSE
Try to get alone with your uncle.	0.041627436876297	-1.13359320163727	-0.485740423202515	-0.358516693115234	0.41002345085144	-0.351004540920258	-1.55424320697784	-1.1367027759552	0.226916164159775	0.715672254562378	-0.519079983234406	-0.284373313188553	-0.373924493789673	0.121374659240246	-0.063080713152886	1.79062139987946	0.699261903762817	-1.3985481262207	-0.730773329734802	-0.84242171049118	1.13109838962555	TRUE
watchdog backs egypt torture claims	0.212855860590935	-0.153048038482666	2.54234552383423	-1.00059497356415	-1.00234711170197	-1.73939776420593	-0.140488147735596	0.704832792282105	0.839381396770477	-0.643533825874329	0.733137607574463	-1.82949435710907	1.93300259113312	-1.0852392911911	1.90873742103577	-0.637402892112732	-0.75872665643692	0.706112921237946	-0.171353489160538	-0.516650021076202	1.60719549655914	FALSE
I beat you, Bobby, it seemed to say.	-0.162255138158798	-1.67162334918976	0.693697988986969	-0.448436677455902	-0.308044224977493	-1.72551870346069	-0.724200904369354	-1.25284898281097	-0.713325977325439	0.214842855930328	-0.107235841453075	-0.860234975814819	-0.626497447490692	-0.186384350061417	-1.25502109527588	2.49569129943848	1.13394677639008	-1.33060252666473	0.243337407708168	0.220028698444366	2.51514530181885	TRUE
Now to the meaning of the second article!	-0.662776648998261	-0.690267980098724	-2.11121368408203	-1.78175210952759	1.43355715274811	1.13139367103577	-1.58774507045746	-2.13742351531982	-1.58459162712097	0.915702998638153	-2.28517818450928	-1.20627796649933	-0.593875765800476	3.43871998786926	-1.31580471992493	4.37181043624878	1.44742941856384	-1.02055776119232	-1.9620543718338	-0.739456236362457	0.84978586435318	TRUE
The Paring-shovel of the Theologues.	0.100793167948723	-0.971943080425262	0.314411282539368	-0.906569421291351	0.938742935657501	0.389771580696106	-1.05632495880127	-1.5616455078125	-0.704745769500732	0.768933534622192	-0.407585203647613	-0.05183606594801	0.391292542219162	2.49794888496399	-1.80255913734436	-0.854760229587555	0.130014225840569	-1.25306046009064	-1.33313322067261	-0.413916081190109	-1.1274482011795	TRUE
Why, man, I believe you're scared.	0.654766619205475	-1.86818015575409	-0.2314293384552	-0.68094539642334	-0.358214408159256	-0.68215012550354	-1.54679441452026	-2.21633219718933	-0.5954509973526	0.516808390617371	0.385271668434143	-0.492054730653763	0.033632673323155	0.819896340370178	-1.97543334960938	1.13276553153992	1.91045033931732	-1.74861681461334	-0.074811048805714	1.11219263076782	0.908112585544586	TRUE
III And then there were the munition factories!	3.07791471481323	1.41666114330292	-0.552818357944489	-0.747391223907471	-0.045997709035874	-1.12308526039124	-0.688002467155456	-1.84157431125641	-1.13190269470215	-1.01765441894531	-1.04929411411285	-0.865085065364838	0.765696346759796	0.636707425117493	-0.588973701000214	0.036903880536556	0.957361161708832	-0.407755732536316	0.712939321994782	-0.038618195801973	-0.354234427213669	TRUE
I knew she saw it working in my face.	0.0796312764287	-0.992920458316803	-0.459521800279617	-2.23568916320801	1.12130534648895	-0.575695872306824	-2.104168176651	-2.10790324211121	-0.643851518630981	1.28898799419403	-0.62647020816803	-0.779459416866303	-0.292884021997452	2.17479157447815	-2.16989612579346	-0.568842947483063	0.762414276599884	-0.821831524372101	0.04312951117754	1.65785431861877	1.11775493621826	TRUE
anwar sodomy accuser under police protection	1.95141232013702	1.03338944911957	-0.44292214512825	0.499686419963837	0.885229051113129	-0.893535852432251	-0.453778475522995	0.402410626411438	1.04460382461548	-0.432719975709915	-0.25634577870369	-1.42529928684235	1.08010971546173	-0.739400207996368	0.20201750099659	-0.86048024892807	-1.20033895969391	0.180955186486244	-2.22485542297363	-0.030910665169358	-1.09354138374329	FALSE
sudan protest demands death for teddy teacher	0.652518212795258	-1.16200363636017	-0.036620054394007	-0.692130625247955	-0.746817886829376	-1.652747631073	-0.882339358329773	0.136790752410889	0.400477647781372	-0.864203691482544	0.533417224884033	-2.30338644981384	3.93419003486633	-0.243499875068665	0.419425904750824	-1.16104769706726	0.1259655803442	0.014309398829937	-0.967844188213348	1.63171327114105	0.755746126174927	FALSE
accused nazi guard faces deportation from us	1.14546453952789	0.139200478792191	0.234752789139748	2.9284040927887	0.640933632850647	-1.34965360164642	2.48174357414246	-1.17825675010681	-0.795756578445435	-0.123513706028461	-0.271981239318848	-2.83009696006775	2.98215103149414	-0.547950506210327	0.85934841632843	-0.802821278572083	-0.798538982868195	-0.710878252983093	-2.15360522270203	1.00844633579254	-1.39952039718628	FALSE
Come, my pet, we understand each other now?	0.30200582742691	-2.55964112281799	-1.37588953971863	-0.844088315963745	-0.558182835578918	-0.002107913373038	-2.13542509078979	-1.90214478969574	0.530088007450104	-0.512892067432404	-1.39334356784821	-0.349825531244278	0.821898281574249	-0.101475030183792	-1.03108823299408	2.91036534309387	4.45539331436157	-0.784430503845215	-1.29534721374512	-0.908802807331085	2.05787253379822	TRUE
asian games medallist fails sex test	-0.004482535179704	-0.399175405502319	-1.00911152362823	-1.7346123456955	0.595389783382416	0.323898881673813	-0.440611928701401	1.32818782329559	0.59357213973999	0.563469529151917	-0.21393521130085	-1.91910493373871	-0.189923241734505	-0.258041352033615	-2.55919146537781	-1.33019995689392	-0.887999892234802	-0.806723475456238	-1.21913576126099	1.42565083503723	2.25336360931396	FALSE
council to crack down on illegal workers camps	5.65017175674439	0.840410649776459	-0.076727867126465	-0.757184505462647	0.484931260347366	0.355405390262604	-1.76126730442047	-1.25710678100586	-1.34969341754913	-1.34084641933441	-1.3890380859375	-0.613567531108856	3.69312238693237	-0.05737466737628	-1.36753487586975	-1.22440445423126	-1.21147119998932	-1.16087782382965	-0.606144785881043	-0.195282250642777	-0.190135031938553	FALSE
former teacher charged with child sex offences	0.386638104915619	-0.211259707808495	-0.042519956827164	0.139043882489204	-0.317645579576492	0.097971886396408	-0.386227399110794	-0.658853888511658	2.08262181282043	1.04667639732361	0.9148930311203	-2.22690486907959	0.09028834849596	-0.227156966924667	-2.45470690727234	-1.19643294811249	-0.8204146027565	-0.430002897977829	-0.353930950164795	1.73667907714844	-0.624935865402222	FALSE
He paused, but only for a moment.	0.593920767307282	-1.15464162826538	-0.945778369903564	-1.29859852790833	0.600093901157379	-0.860341846942902	-1.4747542142868	-0.627521991729736	-0.642125487327576	1.61642706394196	-1.03425335884094	0.466492086648941	0.444551557302475	0.850546717643738	-0.873220443725586	0.133622616529465	0.361297130584717	-1.38143467903137	-0.66656094789505	-0.14732263982296	0.251322865486145	TRUE
suspects remanded in custody over stabbing death	0.947609901428223	0.035310752689839	-1.05225050449371	-0.286589920520783	0.53368878364563	-0.910791754722595	0.456974774599075	2.1679470539093	0.086197957396507	-0.255153626203537	0.623393476009369	-0.980903089046478	1.77772128582001	-1.14712369441986	0.9065181016922	-0.406690895557404	-0.844209253787994	0.733487069606781	-1.11321341991425	-0.385451406240463	-1.18424022197723	FALSE
_Emily S. Oakey_ 241 SILLY GOOSE, The.	0.540088772773743	0.517655730247498	-0.403623670339584	2.59046363830566	-1.31395781040192	-0.354387581348419	-0.493376314640045	-1.04883456230164	9.28861808776856	-1.55982482433319	-0.117277979850769	2.26833963394165	-1.05108213424683	0.531414985656738	-0.917447686195374	-1.02221620082855	-1.67699205875397	-0.573643386363983	-0.015973567962647	-1.13451290130615	-1.70038998126984	TRUE
jakarta court sentences embassy bomber to death	1.47132170200348	1.2669723033905	0.306844145059586	-0.074896715581417	1.32435607910156	-1.41094326972961	1.18601977825165	-0.412884473800659	-0.921064257621765	-0.188427284359932	0.891408443450928	-1.78637206554413	0.287651360034943	-0.197036415338516	-0.681583821773529	-1.83285844326019	-0.693703413009644	-1.83477830886841	-1.23992311954498	1.9293704032898	-0.53470367193222	FALSE
mumbai death toll passes 180	0.408129960298538	-0.572172403335571	0.344223469495773	-2.18750596046448	1.85129117965698	-0.595738112926483	-0.627341568470001	1.07093894481659	-2.10974669456482	2.71506476402283	1.16199159622192	-0.740383267402649	-0.381808251142502	-1.59250116348267	-1.40953707695007	-0.388871818780899	0.486421436071396	-0.898932099342346	-1.42182004451752	-0.302615195512772	-0.385088235139847	FALSE
If she sees me, she will smell a rat.	0.861782491207123	-0.411536902189255	-0.432006597518921	-1.40702545642853	-0.562643170356751	-1.45562601089478	-0.543756484985352	-2.10438871383667	0.64020836353302	0.886077642440796	0.101885415613651	-0.947085738182068	-0.028335483744741	-0.397677659988403	-1.98997664451599	-0.327649056911468	1.8203352689743	-1.07550299167633	1.25221574306488	4.22738027572632	-0.47385311126709	TRUE
uk child sex offender seeks sa home	7.69900226593018	0.963797986507416	-0.142314985394478	-1.65810871124268	0.3338682949543	-0.730904519557953	-0.309329718351364	-0.92919272184372	-0.093145355582237	-0.39865431189537	1.18832063674927	-2.57405948638916	-0.16254585981369	-0.19324304163456	-1.03460931777954	-1.96837961673737	-1.07747709751129	-0.916611671447754	-1.76788711547852	-0.237738594412804	0.694076895713806	FALSE
absinthes mystique cops a blow	-1.31615710258484	0.281705290079117	-1.83804881572723	-0.490239977836609	0.833435654640198	0.725364506244659	-1.67284643650055	2.14939117431641	-0.483498424291611	-1.95495247840881	-1.77508807182312	0.394738703966141	-0.066234864294529	-0.747294247150421	-1.92310965061188	-0.812794506549835	-0.505379736423492	0.133997693657875	0.444493293762207	-1.54640769958496	4.92002964019775	FALSE
