@relation test3

@attribute p1 numeric
@attribute p2 numeric
@attribute p3 numeric
@attribute p4 numeric
@attribute p5 numeric
@attribute p6 numeric
@attribute p7 numeric
@attribute p8 numeric
@attribute p9 numeric
@attribute p10 numeric
@attribute p11 numeric
@attribute p12 numeric
@attribute p13 numeric
@attribute p14 numeric
@attribute p15 numeric
@attribute p16 numeric
@attribute p17 numeric
@attribute p18 numeric
@attribute p19 numeric
@attribute p20 numeric
@attribute p21 numeric
@attribute r {TRUE}

@data
1.879849,0.719047,-1.714422,-0.994109,1.133808,0.825658,-2.296857,-1.068216,-0.721089,0.085141,-1.313196,0.948784,0.146203,-0.703927,-2.362328,0.328326,2.678059,-0.451356,-1.863706,0.235141,-0.751286,TRUE
1.52622,4.873011,-0.279253,-0.264068,0.271478,0.140902,0.255796,-0.915777,-2.123082,-0.553914,1.623901,-0.465867,-0.226129,0.203812,-2.309688,-2.325108,0.149607,-3.210751,1.576278,0.937084,-1.557533,TRUE
2.190676,1.732062,-1.67078,-1.083066,1.675084,0.667034,-2.229433,-1.038178,-1.154866,-0.935603,-0.963493,0.55484,0.372573,-0.053773,-1.984876,-0.194942,2.157186,-1.247652,-1.446029,-0.067117,-0.580563,TRUE
0.507161,-0.576908,-1.189101,1.709935,-0.431382,0.581352,-0.450437,-0.402312,0.00875,0.606309,-0.484075,-1.445289,-0.348093,-0.285419,-2.79093,0.661715,1.091604,0.116627,-0.653775,0.896295,-1.247876,TRUE
1.863568,7.653829,-1.497676,-1.270216,0.7987,0.624537,-1.482159,-1.190048,-1.835287,-0.687744,-0.208858,0.224794,-0.015086,0.990191,-2.051873,-1.588731,0.154352,-1.805918,-1.492495,0.751919,-1.500252,TRUE
1.523232,5.566421,-0.955235,-1.405776,0.675458,1.175357,-1.429501,-0.500559,-1.513902,-0.870498,-0.281422,0.565126,0.463306,0.108493,-1.83549,-1.291809,0.57522,-1.799886,-1.896549,0.081345,-1.269474,TRUE
2.432228,3.119846,-1.723541,-0.756568,1.079732,0.506288,-1.328666,-1.214203,-1.279087,-0.799344,-0.319623,0.851744,0.082488,-0.35603,-2.322841,-0.116152,2.63344,-1.663828,-2.540093,0.636851,-1.268214,TRUE
1.129317,5.515347,-0.422256,-0.666657,0.735657,0.554863,-0.616727,-0.888477,-1.797364,-0.530232,0.012632,0.100311,0.187371,0.624716,-1.663038,-1.7603,-0.011059,-2.075092,-1.683086,0.199224,-1.307339,TRUE
3.278446,4.115418,-1.277516,-1.488556,1.059145,0.736442,-1.953432,-0.942152,-1.628777,-0.719184,-0.607947,0.633364,0.016868,0.447511,-2.243726,-1.338993,1.333597,-1.509342,-1.941149,-0.263058,-1.126955,TRUE
2.065417,9.494073,-0.451122,-0.835712,0.227829,0.032176,-0.74635,-1.41615,-1.291813,-1.23669,1.071274,0.015428,-0.212022,0.519251,-2.127574,-2.000274,-0.273188,-2.291151,-0.946386,0.451725,-1.837609,TRUE
0.997466,3.316044,-0.223827,0.113265,0.299022,0.959173,-0.80007,-1.06028,-1.364107,-0.643072,0.247651,-0.482949,0.08055,1.310059,-2.330867,-1.580831,0.463626,-2.105369,-1.516858,0.864883,-1.361397,TRUE
1.860717,0.046844,-1.175908,-0.910025,0.302822,1.215155,-1.703155,-0.825814,0.166004,-0.657781,-0.954093,0.684458,0.225695,-1.463419,-2.771481,0.480698,2.808466,-0.436743,-2.087053,0.112061,0.081732,TRUE
-0.227443,-0.554486,0.09098,-2.177942,2.396838,-1.35978,-0.657018,-1.73299,-2.135862,2.570149,0.141177,-1.065429,0.398274,3.24284,-0.240889,-1.916916,-0.04789,-2.13339,-0.917152,0.620359,-1.22834,TRUE
-1.734241,-1.021695,-0.939785,1.529227,0.960506,-2.48859,-0.480874,-0.541678,-0.826661,2.407266,0.364008,-2.043076,0.226328,-0.169509,-2.064021,-0.419683,-0.591627,-0.938652,-0.233517,7.912386,-1.651459,TRUE
-1.336615,-2.122676,-0.281114,0.156636,-0.648229,-1.450724,-0.375067,-2.897173,0.237875,6.261207,0.166079,-1.678537,-0.245264,0.331638,-1.472845,-0.133077,-0.477169,0.737848,-0.96752,1.30138,-1.271347,TRUE
-1.545936,-2.105241,-0.189294,-1.423096,0.09174,-1.973197,-0.393692,-1.576671,-0.933506,7.526903,0.6902,-1.09104,0.487644,-0.552211,-1.07628,-1.273041,-1.318009,-1.151448,0.076276,2.440912,-1.79808,TRUE
-0.187749,-1.774641,-0.933849,-0.963923,-0.750818,-0.893663,-1.314411,1.372204,0.982141,-1.547535,-1.276378,-0.708365,0.688243,-1.517453,0.641579,0.691353,-0.77807,6.69331,-0.480145,-1.242468,3.828261,TRUE
-1.462519,-1.762193,-1.572943,-1.427784,-0.475818,-1.153402,-0.492073,-0.285086,1.50099,2.181236,-1.609895,-1.574654,-0.290214,-1.293982,-2.633812,1.241244,1.35119,1.865829,0.082637,5.074613,-0.764414,TRUE
0.772958,-2.933219,-1.913598,-0.336002,-0.52406,-0.884089,-0.500273,-0.728124,3.512884,-0.800287,-1.879242,-0.6659,0.590406,-2.010456,0.422933,3.596151,2.023023,1.272693,-1.303872,-1.021182,1.728755,TRUE
0.734589,-1.937488,-1.972636,-0.21986,0.059077,-1.189953,-1.015907,-1.178394,1.003196,0.096976,-1.041569,-0.849626,1.71043,-1.024115,-1.191479,2.659007,1.271144,1.919529,-1.266868,0.059832,0.128868,TRUE
-0.141618,-3.42092,-0.631238,0.130258,-0.560636,-1.720204,1.23747,0.230234,1.978103,-0.755115,-0.895427,-0.888653,0.510986,-2.584942,-0.897689,1.798613,0.905064,2.963564,-2.188454,-0.218962,3.13945,TRUE
-0.691058,-2.714491,-0.262336,-0.68969,-0.743745,-1.822376,0.422745,-0.034983,1.950521,0.839442,0.490565,-1.301181,2.018227,-0.591998,-1.442813,0.753077,-0.147238,3.315253,-1.895429,0.98582,-0.195935,TRUE
-1.221809,-1.884667,-0.498207,-0.973845,-0.446031,-1.172683,-0.403016,-2.551836,0.864819,6.382514,0.621207,-0.823807,-0.125607,-0.320433,-1.721035,-1.089847,-1.019811,-0.577929,-1.223889,2.026764,-0.911657,TRUE
-0.520151,-1.930127,-0.420771,-1.104743,0.672485,-1.002954,-0.911892,-0.157304,-0.526792,1.458917,-1.348475,-0.421822,-0.406576,-1.073321,0.050413,1.84379,1.348225,0.977519,-1.715959,0.006122,0.259805,TRUE
-0.825151,-1.091951,-0.780022,0.660231,-0.581211,-0.441855,-0.456735,-1.262133,9.291143,0.113518,0.079919,-0.139199,-0.125891,0.084851,-1.658731,-0.815287,-0.951656,-0.31503,-1.282606,-0.379393,-0.089738,TRUE
-0.207697,-2.349384,-2.452161,-0.786883,0.126391,0.640283,-1.160138,2.598409,-0.396551,-0.367678,-2.104367,1.289839,0.33773,-2.465658,-0.19035,1.583083,0.904111,3.723409,-2.280591,-1.722738,1.286354,TRUE
-0.031844,-1.783002,-1.961439,-1.442898,0.373683,0.491822,-0.766843,-0.612622,-0.220009,0.417693,-1.235924,-1.413597,5.03259,0.760592,-0.655567,1.097483,0.02153,0.269081,-2.3163,-0.376507,-0.017549,TRUE
-0.422556,-1.117562,-0.327564,3.840806,-1.049772,-0.690212,-0.933658,-2.416427,7.101846,-0.044333,0.132309,-0.534954,-0.574318,-0.359123,-2.102614,-0.252484,0.173044,-0.73057,-0.948054,0.035706,-0.303802,TRUE
-0.535338,-1.046763,-1.349577,0.310603,-0.393693,-1.127479,-0.957799,-2.39135,-0.369671,3.279364,-0.247075,-2.075863,-0.367079,0.38743,-2.477621,-0.991871,-0.088769,1.245093,-0.092565,6.399781,-1.899527,TRUE
-0.322862,-1.506673,-0.749771,-0.333105,0.182591,-0.704895,-1.091309,-2.62915,3.984347,1.00141,-1.181973,-1.366055,-0.683331,3.37446,-1.774941,1.363367,0.574486,-1.778472,-0.416148,-0.241168,0.038803,TRUE
-1.085583,-2.104865,1.621603,-1.111146,-0.916596,-2.179191,0.86981,-1.274143,-0.221667,2.212643,1.378466,-1.511139,1.433398,-1.359366,-0.545626,0.648122,0.201762,0.190939,1.229604,1.872175,0.334653,TRUE
-0.106665,-0.792434,-0.916594,-0.605982,-0.522556,-0.763876,0.308273,-0.389557,1.090584,-0.288354,0.236034,-0.798884,2.25006,-1.24465,-1.130655,-0.425979,1.235358,-0.649057,0.875709,2.145605,-1.129168,TRUE
3.397927,-2.881077,-1.184914,0.385849,-0.689255,-2.154145,-1.469849,-1.102488,1.456779,-1.401107,-1.578523,-1.103065,0.83366,-1.314619,-0.532786,1.836196,1.398255,3.663174,-1.538974,-1.249498,3.001653,TRUE
-0.687223,-2.461639,-0.834868,-0.304729,0.368596,-2.056837,0.159093,-1.531218,4.128776,0.592981,1.300224,-1.260131,1.966135,-0.261055,-2.488714,-0.531034,-0.200008,-0.314831,-1.591367,1.829041,0.497248,TRUE
0.356084,-2.731552,-0.739798,-0.307631,-0.435959,-0.822048,-0.186592,-0.724822,0.605202,0.034989,-1.756827,-1.373602,0.709616,-1.391255,0.189197,1.451179,0.880767,2.378819,-2.052169,-0.653898,2.902105,TRUE
4.169822,-1.359235,-1.818439,-0.299599,-0.27244,-1.234799,-1.233168,-1.660057,1.550599,-1.026224,-1.003457,-0.338473,-0.236375,-0.440522,-0.982923,1.529947,0.997711,1.862279,-1.490884,0.013918,0.42896,TRUE
0.052292,-2.4627,1.034832,-0.70859,-0.195625,-0.85367,-1.360387,-1.104319,1.0335,-0.240205,-1.478346,-0.063422,-0.735582,-2.035084,-2.399333,-0.118899,2.279799,0.384369,-0.073644,-0.917203,4.906362,TRUE
0.693907,-1.904261,-1.561865,0.104668,1.640112,-0.69161,-0.082187,-1.021361,-0.526765,-1.025227,1.143988,-1.122895,0.718334,-1.86591,0.486968,3.162306,0.61378,-0.367081,-1.882883,-0.686372,1.041079,TRUE
-1.574921,-2.217699,-1.107415,-0.76977,-0.267131,-1.215048,-1.20609,-0.270705,0.199648,-1.915776,-2.275879,-0.923199,-0.00146,-1.742663,3.150665,1.658046,-0.206073,0.814999,-0.908602,0.103383,9.271375,TRUE
-0.40748,-3.485617,-0.881716,0.858702,-0.376056,-1.864764,2.170184,-1.260876,2.239262,0.085806,-0.231859,-1.60619,0.667987,-1.935102,-1.064998,2.210351,1.592257,1.466804,-2.131373,0.669533,1.246083,TRUE
-2.403913,-2.57705,0.228039,-1.369858,-0.455722,-1.472015,0.51606,-2.017209,-0.47268,8.75177,-0.077043,-1.657123,0.379398,-0.456197,-2.069906,-1.187082,-1.646991,-0.580284,-0.976488,2.467325,-0.964797,TRUE
0.327659,-1.983873,-1.906986,-0.763926,0.862192,-0.633588,-0.392145,-0.542177,-0.582668,0.980565,0.089686,-1.326578,2.245176,-0.352096,-0.894514,0.822399,1.095815,0.367013,-2.515058,1.097921,-1.00904,TRUE
0.660891,-2.443037,-2.359833,-2.037517,2.638312,-0.474639,-2.139094,-1.678911,-2.298876,2.103696,-0.916533,-1.492176,0.792448,2.144094,-0.88557,1.000642,0.97139,-0.677493,-1.75173,-0.071154,0.870107,TRUE
-0.369835,-2.049914,-0.606382,-1.370649,-0.52315,-1.997849,0.931483,0.442467,0.631594,0.452476,0.918475,-0.946051,1.215177,-0.943227,-1.149354,0.699725,0.563697,1.326112,-1.140125,1.848002,-0.36973,TRUE
-0.64885,-3.051294,-0.926405,-0.170462,0.167221,-1.082889,-0.508494,-0.173475,-0.030857,-1.660717,-1.847239,-1.150841,-0.364987,-2.006546,-0.461262,1.23383,1.623536,-0.5242,-2.159456,-0.789961,9.583755,TRUE
0.326062,-2.675212,-1.629746,-0.549539,0.241913,-0.525231,-0.466098,0.005364,-0.393874,0.398345,-1.459069,-1.306005,1.265387,-1.141536,0.670322,2.381869,2.235951,1.461686,-2.891824,-0.748001,0.691185,TRUE
0.229782,-1.433889,-0.674133,1.45016,-0.776692,-1.908055,-0.490654,-1.352255,7.273033,1.003178,-0.584829,-1.244472,0.040762,-1.033683,-0.345123,0.114369,-0.797599,2.439824,-1.678198,-0.466655,0.202988,TRUE
1.017582,-0.803951,-1.118343,0.232109,-0.49396,-0.999037,3.339401,-0.15379,-2.371109,0.700333,1.90716,-1.488935,3.884405,0.96992,-0.580201,-1.7,-0.43956,-1.65104,0.795702,1.999107,-2.412624,TRUE
-0.104674,-0.804051,0.738207,3.783726,-0.25173,-1.627008,6.054093,-1.241645,-0.83979,0.461396,7.443085,-0.548949,-0.902686,-0.476424,-0.877181,-1.682634,-1.957773,-1.336876,-1.159493,-0.411691,-1.818844,TRUE
-0.078827,-0.619024,-0.070133,1.976701,-0.972359,-0.512051,1.487841,-0.857841,-0.683762,0.339842,8.700881,-0.407457,0.534589,0.295657,-2.027554,-2.08788,-1.363224,-0.732943,-0.93764,-0.241795,-1.845762,TRUE
-1.027434,-1.63445,0.990809,-1.214452,0.969814,-2.047245,-0.559401,-0.937703,-1.669581,2.490859,2.072285,-0.900084,1.666028,-0.10014,-0.941624,-1.71099,-0.134943,-1.445009,1.984477,1.325847,-1.039467,TRUE
-1.336198,-0.950281,0.131114,10.870969,-0.292878,-0.19149,0.218035,-1.468677,-0.098997,-0.21751,1.301417,-0.735759,-0.640132,-0.07598,-1.520479,-0.916204,-1.145589,-0.833218,-1.412032,0.149357,-1.503114,TRUE
-1.079428,-1.254129,-0.565347,1.920204,5.919705,-1.655008,3.329863,-0.915006,-2.769266,1.016259,-0.566412,-1.372141,0.867556,1.654918,-1.600653,-1.473536,-0.905231,-1.613127,-2.321649,0.580449,-1.88258,TRUE
2.204086,2.013984,-1.732489,-0.594856,-0.246022,0.620614,-1.673695,-0.371425,1.111325,-1.428248,-1.699573,-0.960624,5.70454,-0.718574,-0.641187,0.496679,-0.173954,0.576134,-3.128666,-0.327332,-1.621954,TRUE
0.083778,-0.937609,-0.178983,0.688402,-0.335027,-1.037138,9.112871,-0.519225,-1.411239,0.044666,0.325523,-1.544416,3.38681,0.278869,-0.202723,-0.958809,-0.892077,-0.786935,-1.229743,0.583884,-0.931561,TRUE
-0.942577,-1.508276,0.045244,8.341765,-0.634423,-1.350443,3.394039,-1.291367,-0.21523,0.895912,0.688828,-1.324235,0.189005,-0.096126,-1.759894,-1.22072,-1.006341,-1.287815,-0.682514,1.140277,-2.115168,TRUE
-0.710482,-1.638826,-0.751731,1.113087,-0.230477,-1.982978,0.48801,-2.809887,-0.512223,5.268904,0.214733,-1.166286,1.993561,0.203803,-0.7224,-0.722186,-0.499921,-0.942877,-1.25766,1.059227,-1.890583,TRUE
-0.173864,-2.343736,-1.429232,2.491095,-0.212105,-1.230968,-0.606799,-1.627662,1.485436,-0.515171,-0.272055,-0.923412,0.786309,-1.019076,-2.134836,2.72119,1.805802,1.729082,-2.20679,0.653085,0.115099,TRUE
-0.12192,-0.910386,0.062815,0.823255,-0.065128,-1.839226,3.936627,-1.166305,-1.522776,1.156095,7.719657,-0.984232,1.391163,0.37421,-1.753605,-2.147512,-1.806084,-0.522611,-0.990823,1.009334,-1.82837,TRUE
-0.010968,-1.533741,0.091207,1.180158,-1.477831,-0.652986,1.703121,-1.509137,3.414386,-0.796505,-0.167972,-0.533251,0.006488,-1.101556,-2.045652,0.487055,0.592763,-0.865608,-0.189688,-0.492561,1.113944,TRUE
-0.126261,-1.276615,0.03058,0.105825,-0.197004,-1.225172,9.5902,-0.597084,-1.07834,0.461545,0.284599,-1.828385,2.507019,0.145541,-0.479252,-0.807364,-0.834704,-0.889121,-1.318141,0.801474,-0.382878,TRUE
0.745128,-2.877476,-1.590838,1.18482,-0.67919,-0.207578,0.252479,-1.843846,-1.081109,-0.755482,-1.393519,-1.018976,0.369899,0.308206,-1.789553,4.083848,3.202747,-1.115621,-2.109669,1.560405,0.781912,TRUE
-1.542507,-1.139439,0.527272,11.192606,-0.427703,-0.602523,-0.006325,-1.205887,0.545227,-0.374372,0.75475,-0.431137,-0.771519,-0.235199,-1.390111,-0.984484,-1.189991,-0.834093,-0.916885,0.303359,-1.455572,TRUE
-0.892479,-0.188796,-2.525076,-1.038093,0.327606,0.983866,-1.276054,2.101011,-0.303555,1.420445,-0.862911,0.557984,0.15211,-0.763399,-1.979473,-1.338856,-0.003841,-0.326691,0.501379,1.138678,-1.451424,TRUE
-1.366148,-1.939177,1.099479,-0.948577,0.532075,-1.409571,-0.709355,-1.635706,-0.50407,5.03691,0.742652,-0.611776,-0.830145,-0.140801,-1.800434,-0.57357,0.26656,-2.209417,0.361162,0.790156,-0.950099,TRUE
-0.22672,-0.721104,-1.769214,-1.19918,0.581322,-0.707533,-1.255479,-1.351231,-1.927895,0.128375,-1.03878,-1.458391,1.56618,0.951211,-2.22386,0.268836,3.240299,-0.849856,-0.866612,3.091969,0.022337,TRUE
-0.822775,-2.385537,-1.435151,-0.026612,1.033395,-1.85086,-1.594459,-1.433594,-1.022509,-0.030245,-0.989091,-2.212493,2.019097,0.133826,0.16729,4.279385,3.265664,-0.904719,-1.670739,1.871289,0.227633,TRUE
-0.132089,0.727558,-0.206333,-1.494087,1.181663,-1.373965,-1.613052,-0.619755,-1.398511,-0.769758,-0.856285,-0.808672,1.342595,1.976153,-2.506965,-1.214447,-0.423234,-2.492121,-0.172363,5.61602,0.02146,TRUE
-0.655971,-1.626928,-1.455859,-1.338311,1.519362,0.846747,-1.730999,-1.720371,-1.960179,1.145349,-1.43349,-0.566257,0.079442,8.533852,-1.736439,-0.969369,-0.200158,-1.732077,-1.748494,-1.172579,-1.016024,TRUE
-0.987047,-1.794922,-2.014396,-2.05775,2.08392,2.792958,-2.451063,-0.753556,-2.360683,5.320084,-1.049859,-1.260187,-0.661812,2.264429,-2.415702,-0.67056,0.24279,-0.693234,-1.310766,-0.045542,-1.780437,TRUE
-0.731722,-0.840732,1.422944,-0.551086,1.147174,-1.673937,-0.354059,-0.632029,-2.223288,-0.338445,1.757616,-1.335304,0.614579,-0.779675,-0.123557,0.86518,2.361212,-1.171429,2.695017,0.264193,-0.51254,TRUE
-0.375771,-1.865591,1.207475,-2.02732,0.452568,-0.285195,-0.315619,-1.088524,-1.457589,2.195968,-0.545207,-1.506505,0.862797,0.406868,-1.655363,1.511802,-0.191044,-0.988334,1.823067,-0.191325,-0.053722,TRUE
-0.97897,-1.579505,-1.094602,-0.680826,-0.485196,-0.641328,-1.445041,-2.514813,0.121329,4.682388,1.029987,-1.315159,1.178264,-0.405803,-2.520324,-0.832768,0.111189,-1.198734,2.05728,1.39587,-0.718234,TRUE
0.315256,-2.94601,-2.11615,-0.605117,0.66602,-1.511409,-1.978696,-1.922686,-0.621059,0.19012,-1.252112,-1.492289,0.889867,-0.289469,0.443805,4.531553,3.570352,2.043621,-0.885689,0.173843,-0.014394,TRUE
-0.432045,-1.123505,-0.278227,-0.431469,-0.413639,-0.548455,-0.312124,-0.433884,1.164926,1.064663,0.208122,-0.057309,0.908631,-0.063939,-0.177111,0.018127,-1.31014,0.941953,-0.586823,-0.702226,0.422224,TRUE
-0.055037,-2.268976,-1.65334,-1.807137,1.854335,0.074897,-2.354262,-2.042286,-1.525032,3.631659,-1.488923,-1.334323,-0.621384,4.139355,-1.325137,1.349704,0.662836,-0.973828,-1.227372,-0.701651,-0.492454,TRUE
-1.370773,-1.367511,0.580308,10.661214,-0.316952,-0.542691,2.364074,-1.526432,-0.152617,-0.236371,1.513864,-0.28705,-0.844197,-0.280886,-1.595197,-1.220028,-1.437565,-1.038716,-1.174358,0.234897,-1.747393,TRUE
-1.275649,-1.948137,0.053984,3.878657,-0.12819,-1.03461,-0.745746,-0.654163,-0.731951,2.465722,0.288796,-1.260929,-1.135524,-0.73999,-2.158305,2.079703,1.61807,-1.37736,-0.906847,0.231067,-1.279019,TRUE
0.487237,-1.773982,-1.47663,-1.473541,-0.19221,1.423031,-1.408413,-1.574629,0.360288,0.592068,-1.331705,-0.239658,-0.542161,1.726262,-1.664015,1.905732,1.647936,-1.252707,-0.414526,-0.80082,0.562223,TRUE
0.118512,-1.636889,-1.243538,-0.471802,-0.339645,-0.985578,-1.108429,-0.682506,-0.169311,1.212502,-0.184949,-1.030181,0.974861,0.459309,-0.540827,1.571552,1.580404,0.442713,-0.892451,-0.100424,-0.464097,TRUE
-1.603285,-1.07844,-1.636284,6.358424,-1.081195,2.94641,1.712107,0.680508,0.583205,-0.69442,-0.111374,-1.922304,-0.309119,0.104952,-1.799595,0.798656,-0.429727,-0.604529,-2.465014,-0.414601,-1.317458,TRUE
-1.688416,-0.974957,0.680819,9.125452,1.232676,-0.71016,-0.069275,-1.89251,-0.212333,1.017121,1.644761,-0.700121,-0.860307,0.017651,-2.26845,-1.415331,-1.436403,-1.885283,-1.238883,-0.087302,-1.484887,TRUE
-0.28458,-0.58571,0.396585,-0.998952,1.421002,-1.42542,-1.110892,-1.177298,-2.054879,0.677226,-0.134265,-0.757307,1.052799,0.473794,-0.535145,0.54404,1.15124,-1.99929,1.106808,1.487448,-0.695868,TRUE
-0.349193,-0.940817,-0.046744,7.821537,-0.39417,-1.041909,1.635213,-0.728487,-0.846948,0.004592,1.180479,-1.286439,-0.361893,-0.270765,-1.453357,0.044859,-0.489318,-1.906412,-0.546872,0.68928,-1.915205,TRUE
0.587594,-1.428558,-1.321311,-0.189437,-0.739958,0.202289,-1.639531,-0.883542,-0.295561,-0.519478,-1.681195,-1.045739,-0.35012,-1.123639,-1.067203,7.724808,4.05336,-0.009807,-1.241981,-1.304904,0.400023,TRUE
-0.486716,-2.384597,-0.953647,0.032212,0.620995,-0.588192,-0.695723,-1.407178,-1.117179,2.347278,0.022901,-1.093286,0.384097,0.18477,-1.558632,1.800962,1.522989,-1.621485,-1.012388,-0.54552,0.094259,TRUE
-0.34352,0.11213,-0.197641,-0.009472,-0.225576,-0.700152,-0.473135,0.473918,-0.869216,-0.053202,1.186904,0.089525,-0.705291,-0.650103,-0.775405,-0.424854,-0.357794,-1.23989,10.48805,0.661815,-1.055596,TRUE
0.483305,-1.372001,-0.899298,-0.131447,0.418937,-1.85198,-2.158106,-1.903316,-0.842585,1.067939,-0.225659,0.562743,0.166981,-0.670703,0.338239,2.919823,1.873219,-1.141963,0.524586,-0.055691,-0.10961,TRUE
0.82197,-1.411175,-0.984324,0.033241,-0.405937,-0.017677,-0.672035,-1.020054,-0.740243,0.074822,-0.522668,-1.349618,-0.052743,-0.628506,-0.667787,4.837828,1.631002,-0.716248,0.170226,-0.309972,-0.094426,TRUE
-0.366922,-1.464415,-0.01374,2.969692,-0.39363,-0.677038,-0.627226,-2.008764,-0.674754,0.642689,0.292349,-1.411852,0.947969,0.424218,-2.07295,0.602123,0.782974,-0.954449,-0.052752,0.479526,-0.28919,TRUE
-0.152708,-1.610269,-0.290324,0.059522,0.054493,-0.655522,-0.309715,-1.667962,-0.872949,2.34879,0.056023,-1.589389,1.12457,-0.165339,-1.997633,0.732969,0.845842,-0.122904,-1.124157,0.753358,-1.031066,TRUE
-0.799243,-0.271387,-0.748886,-0.623596,-0.436019,-0.88617,-1.94053,1.225418,-0.40208,0.061512,-0.864503,-0.47872,-0.453117,-0.05686,-0.763629,-0.482543,0.127584,0.816809,4.436627,0.101977,-0.252894,TRUE
0.393557,-1.296029,-0.898926,-1.053692,1.001721,0.665316,-1.431391,-2.577124,-1.077753,1.900476,-0.756283,-1.52743,-1.105974,2.187882,-2.377496,1.667858,1.390037,-0.950445,-0.662574,-0.440608,0.406415,TRUE
-2.318535,-1.31196,-1.519527,-2.017482,1.365655,-1.912042,0.588216,-2.253601,-0.938639,5.91451,0.508443,-2.339089,-0.107161,-0.093437,-1.207144,-1.085201,-0.750562,-0.971311,0.274267,5.340979,-0.938537,TRUE
-0.273249,-0.852634,-1.603446,-0.67896,2.158796,-0.780266,0.765087,-1.674311,2.209801,0.37974,-0.657875,-1.075755,0.570481,1.816499,-0.704136,-0.963654,-1.299322,-0.705937,-1.727672,0.407531,0.277349,TRUE
-0.858487,-1.451769,-2.764443,-1.538263,1.55666,-0.748891,-1.483651,-0.800601,-1.161218,2.432563,-1.123859,-1.661582,1.511938,0.788463,-2.489908,-0.423507,-0.232982,3.554553,-1.064596,2.429019,-0.848428,TRUE
-1.481844,-1.603946,0.647431,-0.920566,-0.887095,-2.733757,2.332702,0.185184,2.12072,0.743808,3.348552,-2.204638,1.162656,-1.393942,-1.906525,-1.337318,-0.34413,0.666187,0.187939,5.337536,-0.292471,TRUE
-0.084043,-2.254109,0.372643,-1.138787,-1.136416,-1.048223,1.764172,-1.780987,0.361981,2.109316,0.231238,-1.311261,0.247408,-0.936104,-2.441678,0.387192,1.241809,-0.334,-0.480669,0.985399,1.101417,TRUE
-1.233938,-1.439929,-0.183905,1.831882,0.608661,-1.363336,-1.41697,-2.165971,-1.181302,1.293961,3.690418,-1.541878,-0.740215,-0.072286,-1.606409,1.443062,1.493383,-2.186278,-0.056854,1.168599,-0.700447,TRUE
-0.22666,-1.578372,-1.102016,-1.126618,-0.199071,-0.197658,-1.452976,-1.05991,-1.557296,0.681041,-1.765057,-0.701484,8.109122,1.790712,-0.297858,-0.641794,-0.560174,0.412746,-1.110698,0.235359,-1.218501,TRUE
-0.776247,-0.917709,-0.281503,3.714023,0.055563,-2.470972,-0.630433,-1.636256,-0.769951,1.364084,1.099764,-1.385429,-0.643245,-0.322825,-1.565619,-0.538567,-0.098163,-1.497761,-0.134417,6.196272,-1.446876,TRUE
-0.039102,-0.492187,-1.558639,-0.59786,0.540116,0.875032,-1.335319,-1.555917,-1.644608,0.739846,1.936477,-0.219896,-0.842254,2.031821,-1.866747,0.321694,1.571277,-2.134851,-0.988772,-0.978537,-0.301964,TRUE
-0.770784,-0.541932,-1.589527,-1.210708,0.293545,-2.212134,-0.050374,-1.986039,0.432714,2.109667,-0.674039,-1.437905,-0.642985,0.106724,-1.779636,-0.086818,0.099828,-0.43869,-0.813908,8.410663,-0.887175,TRUE
-0.040887,-0.050775,-0.204517,0.570522,-0.718759,-1.008204,1.630171,0.229058,-1.27461,0.984707,0.631902,-0.905596,1.414355,-0.111178,-0.39341,-1.404985,0.072017,-0.563962,1.095749,0.223534,-1.769043,TRUE
0.241863,-1.701552,-1.116919,-0.768065,1.342024,-1.771654,-1.763641,-1.615582,-0.512117,0.801105,-0.512449,-0.640152,0.424348,0.339272,0.638779,1.33023,1.592111,1.123457,-1.357801,-0.415626,0.001625,TRUE
-0.565003,-2.329988,0.248541,-0.033162,-0.303601,-2.16134,1.966114,-0.954306,-0.836794,1.213631,0.278652,-2.28645,0.995906,-1.03974,-0.340068,0.271713,1.153513,-0.005471,0.168631,4.18845,-0.880408,TRUE
0.195672,-1.958215,-0.449924,-0.875617,-0.84354,0.031428,-0.300955,-1.13823,-0.7356,1.526673,-1.932987,-0.795506,1.004883,-0.164237,-2.065849,-0.41922,-0.197405,2.450207,-1.275512,0.928809,0.60571,TRUE
0.19874,-2.437864,-1.906704,-0.506063,-0.236741,-0.964105,-0.892787,-0.979515,0.347164,0.188639,-1.394592,-1.120621,3.709395,-0.037869,-1.353922,1.809891,0.928455,1.520396,-2.37623,0.170225,0.779436,TRUE
-0.043523,-2.317638,-0.935128,5.322322,-0.980386,-0.269085,2.763328,-1.976899,-1.050022,0.134246,0.676191,-1.95102,0.335717,1.59223,-2.133702,0.248361,0.325463,-0.809551,-2.540795,2.19277,-1.663385,TRUE
0.561661,-1.767789,-0.443165,1.754014,-1.407365,-0.493386,2.062938,0.078455,-0.503608,-0.909761,-0.617226,-1.710724,6.97331,-1.129846,-1.357669,-0.495615,-0.179046,0.84532,-2.211407,0.121302,-0.350947,TRUE
0.045046,-0.951841,-0.858772,-1.645075,0.936207,-0.852904,-0.114557,-0.803061,-1.847377,0.993635,3.584388,-2.094142,1.235291,0.052891,-1.85936,-1.145453,0.128078,-1.403243,-0.769021,1.243626,1.243494,TRUE
