p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,r
1.43027770519257,0.381428092718124,-1.58072650432587,-1.24497282505035,0.276755481958389,2.60296487808228,-1.15502953529358,1.61216652393341,-2.01777338981628,-0.123450718820095,-0.979781210422516,0.761301219463348,0.736441016197205,-0.197144895792007,-0.279929548501968,-1.01895749568939,-0.107612907886505,-1.16235637664795,-1.84498691558838,-0.686595678329468,-1.14716744422913,TRUE
-0.840268433094025,-1.69128906726837,-2.17110800743103,-1.00675582885742,0.317690640687942,-0.187537997961044,-1.81904900074005,-1.63482713699341,-1.0253142118454,5.43029689788818,0.206848978996277,-0.670164465904236,-0.489455878734589,0.11588953435421,-2.38948035240173,-0.097314454615116,0.556476950645447,-0.423079073429108,-0.722401797771454,2.0271315574646,-1.57207143306732,TRUE
-0.453091233968735,-1.62190842628479,-1.50240528583527,-1.39474523067474,0.291402518749237,0.785745620727539,-0.516214668750763,-0.918092727661133,-0.459497362375259,4.48293542861939,-1.07223343849182,0.031659804284573,0.069073781371117,-0.154148131608963,-2.18332433700562,-0.528241217136383,0.087231263518334,-0.111445918679237,-1.9750941991806,0.204935297369957,-0.882554531097412,TRUE
-1.3344818353653,0.359917908906937,-1.16489470005035,-1.56688952445984,-0.071922346949577,-1.5733757019043,-1.05077183246613,-1.30086410045624,0.179531782865524,1.93104934692383,-0.370122253894806,-0.634913384914398,-0.939825057983398,-0.602437674999237,-2.43569993972778,-0.543074667453766,0.796124398708344,-1.62331855297089,2.40987610816956,7.67209339141846,-1.13801181316376,TRUE
-0.023024896159768,0.165515035390854,-0.521603107452393,0.880728542804718,-0.141395479440689,0.382053732872009,1.1444433927536,-1.43735873699188,-1.81496858596802,0.169160321354866,0.862751960754395,-0.036836430430412,2.55794191360474,3.41457796096802,-0.987982869148254,-2.27499842643738,-1.05723857879639,-2.46989226341248,-0.634132325649262,-0.72047084569931,-1.92656075954437,TRUE
-0.146607205271721,-0.943668484687805,-0.537678182125092,2.01380181312561,-1.90961897373199,-0.126844108104706,9.22586154937744,0.101878590881825,-0.096494391560555,0.247379258275032,0.874316096305847,-1.02625155448914,0.155280232429504,-0.842641294002533,-0.521405696868897,-0.261154115200043,-0.832615911960602,-0.247372224926949,-0.008661636151373,0.148142203688622,-1.45711100101471,TRUE
-0.113559700548649,-1.55558657646179,-1.66654598712921,-0.885082840919495,1.55158519744873,-0.573423027992249,0.119049586355686,-1.03224217891693,-1.30718183517456,3.30626487731934,-0.549655556678772,-1.25278675556183,1.02474808692932,0.359262406826019,-1.56226491928101,-1.17329013347626,-0.742978811264038,1.23884272575378,-1.16479361057282,1.25629460811615,-1.47852635383606,TRUE
-0.232410609722137,-1.47493982315063,-0.859437108039856,-1.45965754985809,1.68744015693665,-1.7930691242218,0.233258724212646,-1.10325837135315,-1.21017074584961,2.25360608100891,2.55304074287415,-1.88370013237,2.19714021682739,0.589585483074188,-0.747383117675781,-1.58357453346252,-0.10759337246418,-2.50911712646484,-2.20723700523376,1.63254523277283,-0.16178959608078,TRUE
-1.05273830890656,-2.34177112579346,0.293292075395584,6.27136611938477,-1.04934144020081,-1.48680663108826,2.15582990646362,-0.78073126077652,0.389160603284836,2.52542066574097,1.01205396652222,-1.59307956695557,-0.361886471509934,-0.969659447669983,-1.5226331949234,-0.943817496299744,-0.578979194164276,-1.67177939414978,-0.660056948661804,1.19964933395386,-1.70139181613922,TRUE
0.487055718898773,-1.13401472568512,-2.33418989181519,-0.989549398422241,0.580072522163391,-0.777168750762939,-1.10063755512238,-0.451381474733353,-1.84946513175964,0.349038630723953,-1.79327845573425,-1.08111417293549,5.36389350891113,1.05387675762177,-0.875827193260193,0.461138159036636,1.20063662528992,-0.178807437419891,-2.35959243774414,0.085084810853005,-0.124651283025742,TRUE
-0.070463798940182,0.156944990158081,-1.23523378372192,0.270847648382187,1.45500600337982,-1.64032685756683,-1.11647176742554,-0.481458127498627,-2.59617042541504,0.430929452180862,3.44554162025452,-0.967754065990448,1.8601405620575,1.00725722312927,-1.94660460948944,-1.85641920566559,-0.246452510356903,-2.77574896812439,0.928147375583649,3.08356642723083,-2.08217287063599,TRUE
-0.831449866294861,0.577690362930298,-2.12800788879395,0.785905182361603,0.802333831787109,-0.798133015632629,-1.58573508262634,-0.712639689445496,-0.109402611851692,0.413381785154343,-0.307498753070831,-0.663341641426086,0.098544403910637,1.05572319030762,-2.26015496253967,-0.029319303110242,0.643835127353668,-1.08649039268494,-0.086463861167431,2.96626472473145,-0.692122399806976,TRUE
0.108421295881271,-0.926564812660217,-0.783478975296021,2.43939161300659,0.141576632857323,-1.05640208721161,0.988788902759552,0.012466770596802,0.384214729070663,0.580677211284637,-0.364963531494141,-0.873171925544739,0.113843746483326,-0.337129831314087,-0.527091324329376,-0.256430596113205,-0.265878289937973,-1.17815220355988,-0.753384590148926,0.610454261302948,-1.40970063209534,TRUE
-1.68601763248444,0.150661632418633,-1.1939343214035,-1.37937653064728,0.201733306050301,-2.19436597824097,-1.05936574935913,-2.48603677749634,-0.383054226636887,5.10540199279785,0.760549664497376,-0.4159274995327,-0.776072442531586,-0.598268628120422,-1.9761848449707,-0.586828172206879,0.427113026380539,-1.99185621738434,0.968603372573852,5.04644823074341,-1.38577604293823,TRUE
-0.530090630054474,0.386149853467941,-1.93775260448456,1.48825562000275,0.195438265800476,0.402209490537643,-0.469906240701675,-1.39576137065887,-0.373658031225205,0.416507601737976,0.88420832157135,-0.465195387601852,0.13138635456562,0.188239857554436,-2.35106468200684,-0.940111219882965,0.83778727054596,-1.60441541671753,-1.20258665084839,4.50640964508057,-1.72699797153473,TRUE
-0.32369726896286,-1.85006976127625,-2.87327265739441,-0.8673996925354,2.98872017860413,1.24662411212921,-2.20670294761658,-1.67456781864166,-0.893103361129761,0.851141333580017,-1.11756980419159,-0.43364405632019,0.118293292820454,3.71887278556824,-2.04898142814636,0.07090625166893,0.099025934934616,-0.571057021617889,-2.36488914489746,0.006799352820963,-0.115611888468266,TRUE
-0.250318884849548,3.70067191123962,-1.29358267784119,-1.01342558860779,1.10494756698608,-1.08581268787384,-1.14468348026276,-2.09539675712585,-2.07431054115295,0.119522430002689,0.407784461975098,-1.06662404537201,-0.680960834026337,0.958087265491486,0.74026370048523,-0.760717809200287,1.45712900161743,-1.99853932857513,3.26849579811096,0.933054029941559,-0.741592526435852,TRUE
0.805542171001434,-1.78525757789612,-1.71915435791016,-0.869641840457916,0.235285565257072,0.892998278141022,-1.71865177154541,-1.34404635429382,-0.685873568058014,0.691373765468597,-0.997999608516693,-0.10960540920496,-0.169793128967285,0.435794413089752,-0.627904653549194,2.5464882850647,1.52076661586761,-0.145657911896706,-1.06909132003784,-0.941139221191406,0.487792044878006,TRUE
0.015967208892107,-0.299495279788971,-1.1040266752243,-1.06271743774414,1.40403270721436,-0.661883115768433,-1.11207818984985,-1.70615923404694,-1.77201092243195,0.846752047538757,0.6157346367836,-1.37931621074677,-0.28840908408165,1.02968490123749,-1.9753041267395,-1.50123119354248,-0.201927959918976,-0.293872982263565,2.99164986610413,3.99265909194946,-1.3037371635437,TRUE
0.331148833036423,-2.27090311050415,-1.32089650630951,1.152987241745,-1.25975728034973,5.08681440353394,-0.534484148025513,-1.45369780063629,-0.392391890287399,-0.323508679866791,-1.24269032478333,-1.38168799877167,-0.409673124551773,-0.218593254685402,-2.78215932846069,1.23699057102203,0.997109353542328,-0.502202272415161,-1.27775490283966,-0.356612145900726,1.51348388195038,TRUE
-0.681606769561768,-1.72045230865479,-0.973970353603363,-1.18669986724854,0.475935727357864,-2.02248907089233,-1.96008133888245,-1.69820988178253,-1.44635343551636,0.830618441104889,-0.213041633367538,-0.859204530715942,0.47538423538208,-0.745270371437073,-0.642188131809235,2.71093225479126,4.08873796463013,-1.6704466342926,0.726066708564758,3.0634868144989,0.378905981779098,TRUE
-0.451347351074219,-2.15207719802856,-1.18750870227814,-0.524872958660126,-1.1783195734024,0.107095867395401,-1.39414405822754,-1.47333550453186,3.79556393623352,0.415406346321106,-0.631484270095825,-1.11366641521454,1.08652567863464,0.404126107692719,-1.01381289958954,2.3919985294342,0.905308187007904,-0.391284048557281,0.42927286028862,0.473303616046906,0.375640749931335,TRUE
0.077569380402565,-0.890982687473297,-0.818882882595062,-0.625788986682892,0.3608618080616,-2.45064759254456,-0.257101207971573,-2.35561156272888,0.167931452393532,0.572300314903259,0.303080260753632,-1.73427987098694,0.009306846186519,-0.024365600198507,-2.90193510055542,0.77826339006424,-0.133222848176956,-1.12383913993835,-0.354129701852798,8.2302188873291,0.098667837679386,TRUE
-0.02306335605681,-1.8863068819046,-1.38495802879334,3.03158211708069,-0.328924208879471,-0.629457473754883,-1.70364677906036,-1.02227199077606,-0.338187724351883,0.746018648147583,0.17363241314888,-1.73205530643463,0.012646650895476,-1.01869022846222,-1.62163615226746,2.88067197799683,2.43597173690796,0.750009059906006,-1.21342265605927,0.157596722245216,-0.514354586601257,TRUE
0.579964101314545,-1.48810720443726,0.046292446553707,0.393648892641068,-0.020273476839066,-1.78003764152527,-0.621802568435669,-1.62238931655884,-0.507520735263824,0.338693261146545,-0.227076590061188,-1.02707087993622,0.881687045097351,0.615357935428619,-1.81440114974976,0.039504118263722,0.590222835540772,1.2040513753891,-1.01114511489868,0.517742216587067,0.050288997590542,TRUE
0.15128830075264,-1.88338959217072,1.17834615707397,-0.382463604211807,-0.48827850818634,-1.43807435035706,0.171178996562958,-1.66486549377441,-0.077282845973969,1.06087279319763,1.43609094619751,-0.67424076795578,0.943453252315521,-0.555147111415863,-1.85390567779541,-0.450925230979919,0.714893102645874,-1.59595084190369,0.821073174476624,1.14709758758545,0.047587212175131,TRUE
0.286321729421616,-1.88897526264191,-1.93167650699615,-1.85103344917297,0.282752364873886,0.174691021442413,-1.61788773536682,-0.639173805713654,-1.07321846485138,0.377893626689911,-1.98852467536926,-0.236266225576401,4.6377420425415,0.692170441150665,-0.390358924865723,3.21137642860413,1.60385692119598,-0.864318788051605,-0.916358053684235,-1.22008907794952,-0.64219081401825,TRUE
-1.11343669891357,-1.5697660446167,-0.186400786042213,0.04732258617878,0.009323759935796,-0.508012175559998,-1.07500004768372,-2.16421175003052,-0.616415560245514,1.67004489898682,0.78529965877533,-0.978434205055237,-0.103893853724003,-0.070327937602997,-2.63426113128662,2.60703635215759,1.97610533237457,-2.6427013874054,1.0247448682785,1.90769779682159,-0.898563086986542,TRUE
0.016939161345363,-1.55101525783539,-2.05497264862061,0.305252403020859,0.40557125210762,0.01353417057544,-1.57645797729492,-1.97784912586212,-0.781580209732056,0.247921794652939,-0.303650975227356,-1.19688761234283,-0.407072246074677,0.283629268407822,-1.54879093170166,3.19042825698853,3.45301675796509,-0.709420025348663,0.851888239383698,0.510923624038696,-0.606253921985626,TRUE
-0.15671443939209,-1.73335349559784,-1.30017530918121,-0.246061816811562,-0.35895574092865,-1.5365115404129,1.81994915008545,-0.835854113101959,-0.757795751094818,0.375885456800461,3.24870991706848,-1.33690905570984,2.49354267120361,-0.879477083683014,-1.10158109664917,-0.382726967334747,0.964189410209656,0.12247558683157,-0.910315632820129,1.25493979454041,-0.272658914327621,TRUE
-0.214339554309845,-1.07776951789856,-2.05279016494751,-1.15289735794067,0.165895223617554,-0.482004374265671,-1.24757432937622,-1.14180779457092,-1.04213154315948,1.44872510433197,-0.292136073112488,-1.12023746967316,0.588780879974365,0.694219470024109,-2.11425042152405,-0.036195047199726,1.12034165859222,-0.107899576425552,-0.469705075025559,3.29287528991699,-0.334401041269302,TRUE
-0.136365085840225,-1.84019589424133,-0.243324473500252,0.847443461418152,0.104620799422264,-0.468216478824616,1.25357127189636,-1.10822880268097,-1.12446880340576,1.40654265880585,0.579711496829987,-1.46442306041718,0.317033976316452,0.555232405662537,-0.958125054836273,0.373139530420303,0.536446988582611,-1.46851253509521,-1.53638863563538,-0.232963770627975,-0.319789320230484,TRUE
-0.602532029151917,-2.36107730865479,1.11375439167023,-0.684180080890656,0.478774607181549,-2.50144147872925,-0.85166996717453,-2.23986268043518,-0.150606274604797,3.81530594825745,0.106713369488716,-1.9861102104187,0.338677495718002,0.246731281280518,-1.65313577651978,-0.488002002239227,-0.071828186511993,0.386709123849869,-0.227683752775192,2.37124609947205,-0.688761651515961,TRUE
-0.066094525158405,-1.17061531543732,-0.822319209575653,-0.408220797777176,0.325328767299652,-0.796609282493591,-1.77290737628937,-1.34435296058655,-0.463479608297348,1.02289140224457,-0.755011141300201,-0.133370384573936,-0.798351645469666,0.024048987776041,-1.86532211303711,0.687806844711304,1.63751339912415,0.017581358551979,0.257362365722656,1.14651095867157,0.515723884105682,TRUE
-0.475578248500824,-1.84450387954712,-0.000779934343882,-0.571019649505615,-0.448621720075607,-1.31807816028595,-0.218713656067848,-0.162215769290924,-0.438232749700546,0.777520060539246,0.040573872625828,-1.12677729129791,0.833673179149628,-0.887075424194336,1.71644365787506,2.7743136882782,1.06448996067047,-0.337360918521881,-0.050177790224552,-0.568630397319794,0.509206831455231,TRUE
0.269740402698517,-1.60935306549072,-0.960372924804688,-0.275614380836487,0.156923174858093,-1.87300074100494,0.80134254693985,-1.4321995973587,-1.07641172409058,0.479375123977661,0.680975914001465,-1.28985381126404,2.44214630126953,0.464333117008209,-1.46948552131653,-0.667110502719879,1.47496116161346,-1.5219954252243,-0.36544743180275,2.6646556854248,-1.14657545089722,TRUE
-1.12846481800079,-1.09033107757568,-0.872783720493317,-1.51310479640961,0.007826297543943,-1.43045723438263,-1.7177894115448,-0.588818252086639,0.399123072624207,1.15439522266388,-1.79517006874084,-1.22966611385345,0.277782410383224,-0.642005264759064,-1.65224671363831,-0.156645223498344,0.044018942862749,2.57263278961182,4.3669581413269,3.0672333240509,-0.278794348239899,TRUE
-0.05622224509716,-1.28321993350983,-1.22749733924866,-0.682439088821411,-0.175322502851486,0.224758237600327,-1.18347656726837,-1.488396525383,-1.1039605140686,-0.104658849537373,-0.858470499515533,-0.922591507434845,0.107610709965229,1.56189453601837,-2.58827686309814,0.912989914417267,1.44333517551422,-2.0522997379303,-0.615922033786774,4.0339994430542,0.339800775051117,TRUE
-0.284890800714493,-3.34736347198486,-1.90670967102051,0.062838986515999,0.026421219110489,0.439273536205292,-1.27202153205872,-0.419597387313843,-0.321594893932343,0.3460653424263,-1.68288254737854,-1.10712099075317,0.258568078279495,-0.710455119609833,-0.943953514099121,4.89175510406494,2.54025721549988,-0.52775377035141,-2.1799304485321,-0.828795909881592,2.01278781890869,TRUE
-0.988022804260254,-1.02850437164307,1.81049954891205,-0.818771660327911,-0.174190819263458,-2.97325706481934,0.217173680663109,-0.9322350025177,0.476781219244003,2.57936906814575,-0.004895020741969,-1.72332048416138,-0.262432307004929,-1.0715457201004,-1.64730882644653,-1.10438311100006,-0.617582023143768,-1.32059669494629,0.819356620311737,7.09325742721558,-1.12359988689423,TRUE
-0.258658677339554,-1.44882106781006,-0.984557867050171,-0.123480394482613,1.03032946586609,-0.854841232299805,-0.583885610103607,-0.426603674888611,-0.843164026737213,0.808674037456512,-0.407477378845215,-0.625534534454346,0.537196576595306,0.651935517787933,-0.835753798484802,-0.510540783405304,-0.031673692166805,-0.635514378547668,-0.919738471508026,0.715372085571289,0.748462498188019,TRUE
0.134081736207008,0.061237186193466,-1.44818258285522,-1.80168926715851,1.0560462474823,-0.248194575309753,-1.2713965177536,-1.74828815460205,-0.515162348747253,0.350504487752914,-1.27792930603027,-0.396540492773056,0.658647000789642,0.519465744495392,-0.745931506156921,1.18150508403778,0.793183386325836,-0.068796940147877,-0.447263866662979,0.123465284705162,0.864185035228729,TRUE
-1.63270723819733,-2.22684025764465,0.626004636287689,-1.08798170089722,-0.559478759765625,-1.56544947624207,-0.445461392402649,-2.38639378547668,-0.682585775852203,8.30068206787109,0.38097620010376,-0.867366075515747,0.015474712476134,-0.170460075139999,-0.927236974239349,-1.19590747356415,-1.14649844169617,-1.32670199871063,-0.157984673976898,1.72492074966431,-1.53039240837097,TRUE
0.423747271299362,-2.42404699325562,-1.60183644294739,-0.885578393936157,-0.252482146024704,-1.77855801582336,-1.92788243293762,-0.668656349182129,1.21429109573364,1.06630229949951,-1.44552719593048,-1.55074608325958,0.860238492488861,-0.63106507062912,-1.20354175567627,1.58354711532593,1.21938788890839,7.74022579193115,-1.87344217300415,-0.283953964710236,0.636793076992035,TRUE
-0.445967853069305,-0.710753262042999,-1.12439608573914,-0.689342796802521,-0.50350683927536,-1.59215784072876,-1.98213469982147,-2.99561858177185,0.961500346660614,0.739735543727875,0.038414623588324,-0.657717168331146,-0.531755089759827,1.06012141704559,-2.41356635093689,0.759552597999573,2.43313074111938,-1.92932665348053,1.82646822929382,4.98525285720825,-0.11672704666853,TRUE
-0.68325674533844,-0.413368135690689,-1.05475556850433,-1.12626349925995,-0.263632893562317,-1.83183836936951,-0.958613634109497,-2.09603381156921,-0.618692398071289,-0.056007545441389,-0.378147095441818,-0.942995071411133,-0.378081202507019,-0.228175491094589,-2.10193967819214,0.217179968953133,2.4964804649353,-1.67175376415253,0.138350799679756,8.63910675048828,0.403201431035996,TRUE
-0.346444994211197,-1.37062203884125,-1.2575935125351,-0.871648192405701,-1.04066514968872,-0.007838758639991,-0.894736230373383,-1.40101838111877,3.40219116210937,0.045975841581822,-0.514391005039215,-1.27257668972015,-0.534808456897736,0.749027073383331,-2.02291798591614,-0.352637737989426,1.98729407787323,-0.467262029647827,0.715485811233521,0.597575068473816,1.32460582256317,TRUE
1.75873982906342,3.6619348526001,-0.626560211181641,-0.213656917214394,0.025310873985291,-0.499829351902008,-0.670287251472473,-1.08587539196014,-1.35851788520813,-0.46187099814415,-0.445837020874023,-0.636878252029419,0.955868661403656,2.78330636024475,-1.46413910388947,-1.00116276741028,-0.50078296661377,-1.36533844470978,-0.961464464664459,0.274368613958359,-2.08884787559509,TRUE
0.00672153243795,-2.18313312530518,-1.68007361888886,-0.4476478099823,0.307685405015945,-0.570144414901733,-1.48329257965088,-1.57548487186432,-0.686882257461548,1.02664184570313,-2.0455801486969,-1.09731376171112,0.096681974828243,-0.382778644561768,-0.89316338300705,8.0358772277832,2.15415239334106,0.35144379734993,-0.607447981834412,0.11822672188282,-0.682279586791992,TRUE
0.602166950702667,-1.94764375686646,-2.56354832649231,-2.13970541954041,3.07023811340332,-0.197793886065483,-1.94542765617371,-0.914613664150238,-2.22122478485107,1.12026810646057,-1.6497859954834,0.462655037641525,0.5889892578125,1.70501780509949,-0.866324067115784,0.944754242897034,0.93352597951889,-0.006085105240345,-1.47342574596405,-0.458065181970596,-0.208772391080856,TRUE
0.949978888034821,-2.07319116592407,-2.14156937599182,-1.33921730518341,0.467960983514786,-0.133614748716354,-1.61891162395477,-0.900599896907806,-0.227416068315506,1.02945029735565,-2.09879684448242,-0.016131602227688,0.038216672837734,-0.843304336071014,-0.731737554073334,2.65738797187805,2.26597738265991,1.19614279270172,-1.17166590690613,-0.567286014556885,0.580182254314423,TRUE
0.25513020157814,-0.009651117026806,-1.93015789985657,-0.842188894748688,1.35709571838379,2.2059645652771,-1.93681907653809,-0.572342276573181,-2.12862706184387,2.02559018135071,-0.37575027346611,-0.451027691364288,-0.787033140659332,0.150576919317245,-1.80009126663208,-0.730788826942444,-0.299456626176834,0.366579264402389,-0.836474239826202,0.162224784493446,-0.432141929864883,TRUE
4.45027780532837,1.86324048042297,-2.17197942733765,-0.659246444702148,-0.070833876729012,1.88255655765533,-1.52623569965363,1.08881747722626,0.184387177228928,-0.981025099754334,-1.57048964500427,1.8345068693161,-0.583766520023346,-1.15685224533081,-1.5883047580719,-0.712209165096283,-0.787360191345215,1.66406965255737,-2.78894233703613,-1.51741647720337,-1.39698672294617,TRUE
1.37672507762909,-1.23715484142303,-2.30529284477234,-0.822505474090576,0.559308230876923,0.232309952378273,-1.92950010299683,-1.50531196594238,-0.552100718021393,0.269263327121735,-1.21032929420471,-0.18671715259552,0.633830189704895,-0.627927303314209,-0.338771373033524,2.67202877998352,2.79922819137573,0.694557845592499,-1.34878742694855,-0.77661806344986,-0.210842743515968,TRUE
0.282850205898285,-0.923360109329224,-2.50332093238831,-1.35036909580231,1.70245230197907,0.544493854045868,0.456822544336319,-0.691454708576202,1.18623328208923,1.99634456634521,-1.66665852069855,-0.867088973522186,0.534604430198669,0.490930140018463,-2.51591658592224,-0.380026638507843,-0.633799850940704,3.18131947517395,-2.84317803382874,-0.27944815158844,-1.40804517269135,TRUE
0.199186563491821,-1.88941812515259,-2.90435194969177,-0.590585887432098,1.39520311355591,0.960937082767487,-1.12524747848511,-0.257024228572845,-1.02959311008453,-0.009986053220928,-2.30418348312378,-0.033915974199772,0.782964766025543,-0.703700840473175,-1.11109149456024,4.27970552444458,2.45141792297363,0.15330758690834,-2.85474324226379,-0.746296346187592,-0.079973973333836,TRUE
0.2069993019104,-3.01433563232422,-1.49495625495911,-0.697741866111755,0.154552146792412,-0.412180662155151,0.022332832217217,-0.388402163982391,-0.793410539627075,0.250984668731689,-2.04447603225708,-1.73341691493988,0.971532583236694,-0.689715445041657,-1.36617076396942,2.31690573692322,2.27308487892151,0.794190049171448,-2.34113335609436,0.322395890951157,2.13503408432007,TRUE
-0.442132443189621,-2.34846925735474,-3.0318591594696,-1.79379796981812,0.902971804141998,2.62223362922668,-2.2188024520874,0.01301244366914,-0.97648561000824,0.877196788787842,-2.89497590065002,-0.856430888175964,-0.157259672880173,0.912910342216492,-1.69857025146484,4.27228260040283,2.49756407737732,1.45580434799194,-2.47313952445984,-0.800357162952423,-0.062679000198841,TRUE
0.400930017232895,-1.26381611824036,-2.22007966041565,-1.37698149681091,-0.067881435155869,-0.040714915841818,-1.26974058151245,0.88459312915802,-0.1598100066185,-0.142768085002899,-1.92787623405457,-0.842538893222809,1.22263884544373,-1.0993138551712,-0.952601552009582,2.07101106643677,1.05651032924652,4.38983631134033,-1.46258044242859,0.73375803232193,-0.891143500804901,TRUE
0.964033007621765,-0.378105491399765,-0.841695308685303,1.59512650966644,0.846051692962647,-0.90839695930481,-1.05835020542145,-1.68597114086151,-0.607392489910126,0.003201187588274,-0.148483067750931,-1.65322327613831,-1.08459615707397,0.286351919174194,-3.27968859672546,1.69722807407379,1.6248939037323,-1.82404267787933,-0.113208472728729,0.779179513454437,0.719447612762451,TRUE
0.725646615028381,3.15917158126831,-0.102838292717934,-0.125303953886032,-0.279396802186966,-0.099095858633518,-0.323655158281326,-0.039015106856823,0.139649957418442,-0.573960840702057,-0.079934097826481,-0.2029168009758,-0.518697142601013,-1.03218603134155,-2.09590554237366,-0.517390906810761,0.014673503115773,-0.953448712825775,-0.595003068447113,0.69274240732193,-0.470869034528732,TRUE
-0.551148891448975,-0.781065762042999,-2.24721574783325,-0.85335510969162,4.2696590423584,-1.94456124305725,-0.694205701351166,-1.35936164855957,-1.73339223861694,1.0402055978775,0.897707402706146,-0.917878568172455,-0.249734491109848,1.29690670967102,-1.22956371307373,-1.01795291900635,0.001903925091028,-0.75466513633728,-0.829432547092438,1.93883621692657,-0.177261382341385,TRUE
-0.289599418640137,-1.14634871482849,-1.54276561737061,-1.64314603805542,2.06035804748535,1.11477088928223,-1.83801102638245,-2.12636613845825,-2.12265229225159,1.71710216999054,-1.3717874288559,-0.362263470888138,-0.360560208559036,8.06999683380127,-1.5993378162384,-1.29195046424866,0.169943198561668,-1.74153459072113,-2.52746176719666,-1.06651735305786,-1.51427781581879,TRUE
3.23638939857483,2.73161816596985,-1.9241669178009,-1.81361091136932,1.80517613887787,1.97839999198914,-2.61514210700989,-1.00955426692963,-1.94710731506348,-0.4139464199543,-1.10253095626831,2.24845385551453,-0.003304525977001,1.67479729652405,-1.79814291000366,-1.28826439380646,-0.815153002738953,-0.797704994678497,-2.52510833740234,-0.982467830181122,-1.74292862415314,TRUE
-0.571740448474884,1.41096353530884,-0.954164862632751,0.61417943239212,-0.44574710726738,0.543842315673828,0.239481151103973,0.641435980796814,0.24070605635643,0.812924325466156,-0.512346684932709,-0.299375742673874,-0.032522518187761,0.150352671742439,-2.68475103378296,-1.00731515884399,-0.662015736103058,-0.305476874113083,-1.55988216400146,0.890728354454041,-1.7943400144577,TRUE
0.515511572360992,-1.18110287189484,-1.71414315700531,-1.87913024425507,2.02066516876221,-1.0238299369812,-1.21454620361328,-0.143212959170342,-1.86924147605896,1.57713735103607,-1.47528970241547,-2.04814720153809,4.08293056488037,2.11215400695801,-0.445090681314468,-0.344582796096802,-0.206228509545326,0.155969455838203,-2.924720287323,0.065636299550533,-0.853708982467651,TRUE
-0.678435981273651,-1.20369732379913,-1.83006429672241,-1.47793805599213,-0.732990026473999,0.374638497829437,-0.842860102653503,1.41436493396759,2.76834607124329,0.378863006830215,-0.54500687122345,-0.464408934116363,3.0177309513092,-0.284675389528275,-1.20183539390564,-0.600318551063538,-0.390507280826569,2.24026918411255,-1.1397647857666,-0.567615985870361,-0.267489939928055,TRUE
-0.600743114948273,-0.309498518705368,-1.11473834514618,4.11641550064087,0.986350119113922,-0.909888505935669,0.076425716280937,-0.978507816791534,0.283623903989792,0.028399186208844,0.835751712322235,-0.554785132408142,-0.505502879619598,0.344849735498428,-2.24285078048706,-0.194298267364502,0.115720763802528,-1.6804233789444,-1.88423931598663,0.536039769649506,-1.04756736755371,TRUE
0.786226809024811,-1.03484177589417,-1.68455040454865,-2.3441367149353,1.5104912519455,-0.913645088672638,-2.10601091384888,-2.05017328262329,-2.40717148780823,2.44930005073547,-0.536626577377319,-1.09816920757294,1.83928108215332,2.52221488952637,-0.931756794452667,-0.208267360925674,1.16379797458649,-1.18284749984741,-1.87741839885712,0.16489140689373,0.091964013874531,TRUE
-0.305082648992538,-1.37712252140045,-2.80710649490356,-1.07117533683777,1.89938163757324,2.22144293785095,-0.870307862758637,0.339644819498062,-1.57162714004517,0.877660989761352,-1.43174958229065,-0.324935168027878,-0.079851470887661,-0.266460001468658,-1.63817238807678,1.23992419242859,1.93180024623871,0.097765564918518,-2.02992558479309,-0.281206250190735,-0.905697107315064,TRUE
-0.651134312152862,-1.87457454204559,-2.45805525779724,-1.41709458827972,0.706622958183289,1.06580424308777,-2.08640146255493,-0.27108171582222,-0.316136389970779,1.56854915618896,-1.8954873085022,-0.513193190097809,0.338784068822861,0.275216281414032,-2.11220097541809,1.48715198040009,1.14196336269379,2.52963018417358,-1.69690215587616,-0.72098833322525,0.538528323173523,TRUE
0.595853745937347,-1.73971784114838,-1.50219261646271,-0.158163666725159,0.128106236457825,-0.842153549194336,-1.42250835895538,-1.62810504436493,-0.390639573335648,0.187512308359146,-0.521058320999146,0.999975681304931,0.252829402685165,-0.837876319885254,-1.0071873664856,2.77394127845764,2.8607029914856,-0.502322852611542,0.087039671838284,-0.319686710834503,-0.418641537427902,TRUE
-0.804051160812378,-2.03909254074097,-1.52842438220978,-1.09838247299194,1.93805980682373,2.08314943313599,-1.49732863903046,-2.08640456199646,-1.97820234298706,1.86863088607788,-1.0474716424942,-0.83279824256897,-0.278726428747177,8.04391956329346,-2.14596128463745,-1.41288304328918,-0.537324786186218,-2.17018175125122,-2.20292234420776,-0.706179022789001,-1.21245503425598,TRUE
-0.458368718624115,-1.15042197704315,-1.70872235298157,-0.880405783653259,0.246166244149208,-1.32513797283173,-0.353511661291122,-3.03650903701782,-1.24818551540375,1.90045714378357,-0.387010455131531,0.152084171772003,0.269211143255234,0.643532812595367,-0.222218796610832,2.00135135650635,1.25320875644684,-2.23469591140747,0.04144299775362,3.01105618476868,-0.775567352771759,TRUE
