@relation test2

@attribute p1 numeric
@attribute p2 numeric
@attribute p3 numeric
@attribute p4 numeric
@attribute p5 numeric
@attribute p6 numeric
@attribute p7 numeric
@attribute p8 numeric
@attribute p9 numeric
@attribute p10 numeric
@attribute p11 numeric
@attribute p12 numeric
@attribute p13 numeric
@attribute p14 numeric
@attribute p15 numeric
@attribute p16 numeric
@attribute p17 numeric
@attribute p18 numeric
@attribute p19 numeric
@attribute p20 numeric
@attribute p21 numeric
@attribute r {TRUE}

@data
0.112977,-2.742221,-1.103879,-0.314696,-0.981867,-1.21621,-1.364311,-1.871041,2.468926,-0.373899,-1.089964,-1.270247,-0.136195,-0.75047,0.76054,3.42245,4.022259,1.529853,-0.591674,-1.26238,1.483624,TRUE
-0.037555,-1.330435,-0.797229,-0.927542,0.371488,-0.669571,-1.563096,-1.352453,0.364837,1.228236,0.676404,-1.066436,-0.329559,0.62261,-0.969582,0.819119,1.620006,-1.006155,-0.697355,-0.03236,0.347625,TRUE
-0.686144,-0.813552,-1.594149,-0.829346,-0.295098,0.921955,0.512595,-1.76279,-0.909494,2.616746,-1.516521,-0.461213,0.168777,5.939063,-2.309345,-1.522267,-1.06982,-0.510458,-0.824521,-0.373459,-1.609286,TRUE
0.085651,-1.733999,-0.537833,2.695797,-0.975313,0.147576,-0.645777,-0.801952,-0.237617,-0.857822,-1.097168,-0.744428,-1.167054,-1.559946,-0.720406,5.607616,3.315635,-0.60082,-0.985497,-1.252696,0.714963,TRUE
-0.416139,-0.165079,-1.974037,-0.858072,-0.40833,0.126031,-1.724118,-0.212042,0.358052,-1.170341,-2.025684,0.114083,6.622095,-0.639811,1.132976,1.214312,-0.022833,0.220319,3.067539,-1.146107,-0.525357,TRUE
1.020008,-1.690977,-1.522003,-0.915379,0.976458,-0.191135,-1.760638,-1.144705,-0.360818,0.058826,-1.221661,-0.481316,-0.000589,0.64646,0.647034,4.685386,0.976953,-0.741985,-1.667948,-1.621111,0.553789,TRUE
0.402908,-1.012975,-1.804908,-1.408312,0.834464,2.77222,-1.411299,-1.959674,-0.641559,-0.268106,-1.731678,-0.067648,-0.330206,5.362474,-1.604835,0.529422,-0.100005,-1.546406,-0.984857,-1.57568,0.086093,TRUE
0.116248,-0.717273,-0.196585,-1.18878,-0.833625,-0.448039,-2.031511,-0.066491,0.87881,-0.069432,-1.302716,0.445906,0.194934,-0.465962,-0.576466,0.307081,0.613978,4.892163,-0.627531,-1.597861,1.127534,TRUE
-0.493289,-0.773633,-1.132961,-0.780706,-0.850902,0.406026,-1.323211,-0.476563,0.494612,0.042768,-0.106565,-0.733178,1.583343,-0.867942,-0.979527,-0.592662,-0.419925,1.24615,0.310828,0.718338,1.277154,TRUE
0.306008,-1.799893,-1.801748,-0.981064,0.831478,-0.304922,-1.928495,-1.137077,-0.808072,0.401765,-1.099986,-0.272615,0.026251,-0.155416,-0.354924,3.184521,2.216671,0.31147,-1.313629,-1.099927,0.937383,TRUE
0.27373,-2.030568,-1.806701,-1.457668,0.135013,0.127307,-1.008668,-0.123619,-0.044398,1.243431,-1.263547,-0.462832,1.008558,-0.665102,0.509454,1.665319,0.121312,1.358305,-1.350585,-0.77313,0.827369,TRUE
1.390647,-2.077548,-2.013343,-1.004513,1.191723,-0.88921,-1.399215,-1.466946,0.01208,-0.108779,-1.541032,-0.796579,0.29709,-0.745616,0.378089,3.879896,1.992949,-0.449042,-1.470658,-0.850262,1.719062,TRUE
0.3226,-0.227209,-0.922377,-0.55924,-0.750832,0.348184,-1.143145,-0.24617,0.370536,-0.205652,-1.216402,0.623049,-0.431944,0.054786,-0.285712,0.869823,0.497262,0.368373,1.273262,-1.204074,0.466182,TRUE
-1.42669,-2.058453,-0.498499,-0.899256,-0.417686,-0.716026,-0.891186,0.826965,1.11738,-0.164364,-0.699847,-0.982321,0.913385,-0.788233,-1.053879,0.261376,-0.303644,0.572359,-1.477373,-0.650671,4.384143,TRUE
-0.134954,-2.076856,-1.633094,-1.848375,1.307646,0.300899,-1.84374,-1.833712,-1.504711,2.347496,-1.17366,-0.671525,-0.086624,3.281603,-1.425424,1.039071,1.345222,-1.042441,-1.557032,-0.615741,0.150331,TRUE
0.376549,0.202068,-0.572545,-1.410949,-0.868147,1.653854,-1.464492,0.144256,0.348103,-0.078662,-0.796021,0.179549,0.166517,0.380589,-0.389769,0.54247,0.694758,-0.300805,-0.806852,-1.414927,0.285545,TRUE
-1.218814,-1.306989,0.757392,7.444,0.228707,-0.625612,-0.725953,-1.720526,-0.737803,0.535904,0.728213,-0.26986,-1.129489,0.32176,-0.847954,-0.467048,-0.466276,-0.77132,-2.002616,-0.348499,-0.871373,TRUE
-0.041826,-1.993174,-0.699463,1.943873,0.262325,-0.755065,-1.337674,-2.584176,0.503773,0.71725,-0.020044,-1.098705,0.126698,0.242415,-2.67926,1.222597,2.680211,0.139204,-2.029523,-0.76953,0.388235,TRUE
1.312746,-1.186571,-0.82484,-1.292709,-1.171016,-0.520915,-1.146897,0.485499,1.470189,-0.061198,-0.838396,0.017155,1.279633,-0.607441,-0.54101,0.012003,-0.769522,4.923829,-0.756138,-0.959103,0.179357,TRUE
-0.795439,-2.663774,0.759079,-1.535441,0.266827,-0.997338,-1.844397,-1.412425,-0.100809,2.311436,-1.590409,-0.595679,0.378071,-0.623551,-2.59684,0.467085,2.835134,0.435263,-0.714481,-0.771934,1.695764,TRUE
0.983237,-1.714943,-1.647228,0.323109,-0.212446,-0.462453,-2.343693,-2.231421,0.329345,0.031674,-0.829894,0.236699,0.219048,-0.121304,-2.053334,0.70803,3.889155,1.742699,-0.839611,-0.248182,-0.355407,TRUE
0.707216,-0.891434,-1.116033,-1.507849,-0.268561,-0.016469,-1.453024,-0.021121,-0.270349,0.745887,-0.836326,1.004132,0.191083,0.250177,-0.123026,0.852512,0.481756,0.19169,-0.638899,-1.068604,0.416305,TRUE
-0.549836,-1.59558,0.99708,-0.265435,-0.560255,-0.979793,-1.378806,-2.647431,0.314727,1.497354,0.491474,-1.09883,-0.415664,0.246767,-1.821895,0.650382,3.13297,-0.721013,-0.645904,0.29533,-0.3564,TRUE
-0.158439,-1.092814,0.621861,-0.298608,-0.971184,-0.155613,-1.485257,-1.125273,1.474254,-0.385061,-0.343841,-0.565332,-0.647017,-0.673039,-2.917284,0.406761,0.172865,-1.293693,2.65953,-0.408099,3.208264,TRUE
0.234642,-1.680282,0.860301,-0.685925,0.489859,-0.714643,-1.140883,-1.117627,-0.157853,0.77434,-0.461,-0.920393,-0.177044,-1.386142,-1.851083,0.672814,1.240873,-0.658911,1.127092,-0.12994,1.383815,TRUE
-0.107335,-1.836541,-0.906779,0.73384,-0.29433,-0.410694,-1.405988,-0.853014,-0.059695,-0.216648,-1.335611,-0.86694,-0.017749,-0.961223,-0.014113,3.543791,3.315332,0.333994,-1.749788,-0.706964,0.661429,TRUE
0.150101,-1.143134,-1.831012,-0.767629,1.573428,-0.113855,-1.560985,-1.144086,-0.282418,0.389065,-0.121766,-0.527875,-0.570057,-0.667841,0.745937,2.858916,0.769477,-1.003306,-1.620903,-0.138196,1.062356,TRUE
-1.127869,-1.826273,-0.638513,-0.501497,-0.005476,-1.046452,-1.354456,-1.28895,0.783613,0.90072,1.685208,-0.754432,0.194371,0.369495,-1.502183,1.242189,1.340425,-2.03989,-0.042823,1.144304,0.621691,TRUE
0.659934,-1.881,-0.915314,-0.433899,-0.706931,-0.162727,-2.390698,-1.38588,0.37692,0.01531,-1.561706,-0.266544,-0.424073,0.216123,-2.405426,0.183445,1.923099,3.162668,-0.656695,-0.796536,2.272253,TRUE
-0.24306,-1.683481,-1.386683,-0.588897,1.163682,-0.083021,-2.176911,-2.155056,-1.26964,0.188084,-0.080778,0.117751,-0.351966,0.750906,-0.994141,2.345738,3.597398,-1.573256,-0.756212,-0.538944,0.544872,TRUE
-0.448034,-2.827834,-0.09914,-0.6289,-0.232675,-1.65046,0.718473,-0.836847,-0.248277,0.762799,1.541976,-1.583936,2.703794,-0.608032,-1.123034,0.617632,0.80476,1.399623,-1.679768,1.247118,0.051594,TRUE
0.826676,-1.582347,-1.864588,-0.267065,0.049325,-1.068099,-1.572049,-2.272271,4.541103,0.081168,-1.453945,-0.626571,-0.036673,-0.178145,-0.838047,2.166107,1.294463,2.679879,-1.743197,-0.185552,0.253953,TRUE
0.063028,-1.792439,-1.060427,-0.644945,0.022253,-0.312925,-1.761131,-1.822296,-0.179101,1.105632,-0.730425,-1.287172,-0.670851,-0.044907,-0.984408,3.129681,3.633447,-0.021482,-1.389013,-0.46763,0.659736,TRUE
0.191553,-1.563865,0.233012,-1.178053,0.626705,-1.246828,-1.282304,-1.91153,-0.855162,1.849533,0.679752,-1.148321,-0.233202,2.43444,-1.673994,-0.553334,-0.201795,-0.814054,-0.34037,1.388636,-0.285404,TRUE
-0.824872,-0.636826,-1.331743,-1.825946,0.964081,-1.040378,-1.478742,-1.381557,-0.463367,2.319087,-0.271817,-0.851708,-0.134376,0.963459,-1.709229,-0.694363,0.275643,-0.561867,0.589541,3.350657,-0.298812,TRUE
-0.900522,-1.725989,3.49609,-0.611571,1.266254,-1.562999,-0.873181,-1.958205,-1.089625,0.371532,-0.016881,-1.333216,-0.504094,0.580042,-0.703898,1.384305,0.233863,-0.81739,0.728456,-0.134466,0.491289,TRUE
-1.18988,-1.006605,-0.022763,-0.271963,-1.61331,-1.326722,-0.397878,0.182262,0.074925,-0.168138,-0.718611,-0.789891,1.261386,-0.857435,-1.462208,-0.57078,-1.640009,4.561066,2.095959,5.049483,-0.832528,TRUE
0.133414,-2.202976,-2.193217,-1.539405,-0.363476,0.772186,-1.181565,-0.562023,2.178474,0.076648,-1.577275,-0.633831,1.428093,-0.515474,-0.497026,1.731763,1.703317,1.863213,-2.138227,-0.293411,0.467164,TRUE
4.238929,-0.392036,-2.535479,-1.340465,0.467572,-0.881912,-1.80294,-0.461802,0.381341,-0.217035,-2.339648,0.030539,0.21165,1.238738,-1.413531,0.926575,0.64856,2.641871,-2.113739,-0.826204,-0.777763,TRUE
0.113427,-1.429315,-0.918898,0.006109,0.466824,-0.155839,-1.762729,-0.974721,-0.89405,0.434629,-0.624962,-0.160325,-0.478474,0.420779,-0.065582,2.648197,1.687495,-0.385577,-1.695263,-1.160065,0.42897,TRUE
0.273169,-1.505323,-1.105576,-1.35277,0.483941,-0.444624,-2.139704,-1.711775,0.505533,1.892276,-0.765644,-0.150177,-0.0252,1.458695,-1.108545,0.84762,0.47348,1.684408,-1.426534,-0.651229,-0.177494,TRUE
-0.126805,-1.289615,-0.692861,1.325679,-0.771079,-0.362325,-1.277064,-1.555815,-0.2403,0.561782,-0.576683,-0.300817,-0.79103,-0.677094,-1.165307,4.798425,0.888622,-0.594021,0.100609,0.47099,0.159096,TRUE
0.268025,-0.589384,-1.133908,-1.665032,0.016472,0.104356,-1.503419,-0.985699,-0.274629,1.048483,-0.581,-0.493648,0.084872,0.507197,-0.508128,1.410636,0.534972,-0.80273,-0.626852,0.307712,0.904125,TRUE
0.703385,-0.913263,-1.299253,-1.065606,1.131426,0.100936,-2.016392,-0.786874,-1.504297,0.484327,-0.855829,-0.067959,-0.173493,0.463174,0.791609,1.915092,1.468429,-0.671427,-1.589238,-0.46679,0.100883,TRUE
-0.788363,-0.493647,-0.664262,-0.135927,-0.787058,-0.619812,-0.197394,0.613992,0.454086,0.740586,-0.599931,-0.452138,-0.710242,-0.319205,-1.294661,0.677144,-0.344735,0.327506,-1.350052,1.361504,-0.020287,TRUE
0.123554,-1.689556,-0.188765,0.054623,-0.847323,-1.183681,-1.369561,-0.777486,0.442335,0.060469,0.351565,-0.759303,0.492585,-0.786867,0.112622,1.49172,0.764757,4.418371,-0.841048,-0.334998,-0.218126,TRUE
0.419308,0.167484,-1.964999,-0.880113,1.533993,-1.090696,-1.5276,-0.984948,-0.45947,-0.165644,-0.815477,0.996926,1.182393,0.570144,1.26622,-0.302762,0.138366,0.450437,-1.391693,-1.242655,0.154989,TRUE
-0.535177,-2.345913,-1.787737,-0.980502,-0.431467,0.644038,-2.057333,1.544217,-0.042072,0.044406,-1.967139,-0.650751,0.710621,-0.686406,-0.686511,1.821617,0.152305,7.780671,-1.590712,-1.44657,0.923232,TRUE
0.598017,-0.857028,-1.415552,0.185788,-0.760014,-0.8839,-0.923737,-2.095304,0.823935,-0.17405,-0.53882,-0.584,-0.719712,0.65798,-0.868159,2.038745,1.573953,-0.858535,0.533066,1.741844,0.564838,TRUE
0.274502,-1.283233,-0.633225,-0.146504,-1.267974,0.039598,-0.763951,-1.113536,-0.170118,0.306607,-0.62534,-0.791167,-0.042224,0.367693,-0.747565,2.571467,1.46218,0.454922,0.343421,-0.806345,0.228263,TRUE
-0.128106,-1.373703,-0.252906,-0.832771,-0.389186,-0.019478,-0.764115,-2.079546,0.701308,0.832238,0.151949,-0.63598,-0.095896,1.4379,-2.119357,0.270424,0.910775,-1.316496,-0.753163,0.290961,0.946824,TRUE
0.071472,-2.547103,-0.712824,-0.643283,-0.058303,-0.954844,-1.198908,-1.712405,2.371385,0.287143,-0.954634,-0.73006,0.981005,0.3875,-1.343498,0.54522,1.078856,0.921029,-1.499998,-0.764595,1.882573,TRUE
-0.709029,-1.861805,-0.242118,-0.134139,-1.107652,-0.275458,-0.581986,-2.074791,1.348423,0.632944,-0.09149,-0.956515,-0.274798,-0.621955,-1.12969,5.186351,1.342261,-0.471972,-0.70738,-0.135659,0.652131,TRUE
0.090472,-1.141912,-0.222624,2.045741,-0.281585,-1.097247,-1.596143,-1.455025,-0.914907,0.041369,1.820752,-0.086147,-1.139829,-0.780393,-2.258088,2.560559,2.096893,-1.769822,0.354276,0.791034,-0.359204,TRUE
0.425718,-2.919924,-1.814736,-0.533877,-0.367285,-1.000253,-1.209259,-0.72214,1.273318,0.025318,-1.783819,-1.150123,0.439474,-1.310951,-0.532814,3.477101,3.8173,2.128318,-1.8928,-0.866176,1.309862,TRUE
0.38261,-0.946889,-1.067318,-1.251154,0.062064,-0.880792,-1.552925,-0.610031,0.514266,0.719661,-0.754265,-0.782235,0.778742,0.418477,-0.188844,0.498637,-0.162811,4.272429,-1.233624,-0.606907,-0.150142,TRUE
0.434872,-1.005678,-2.174543,-1.685496,1.627735,-0.458766,-2.692918,-1.695382,-0.214295,2.783031,-0.416094,-1.139934,-0.508308,1.361572,-2.418185,0.120177,0.704405,2.651687,-2.528591,0.064577,0.002583,TRUE
0.066269,-1.328741,-1.296383,-1.602641,0.338791,-1.385698,-1.756712,0.063336,-1.102868,-0.019575,-0.915933,-0.507849,1.115642,0.059469,2.213374,1.828572,1.650579,2.460712,-1.311108,-0.779493,0.594247,TRUE
0.501383,-1.666609,-0.37955,0.260537,-1.232937,-1.270916,-0.483398,-2.122875,5.726763,-0.33651,-1.449693,-1.135512,-0.496991,0.739377,0.679274,3.45127,0.663503,-0.37716,0.411045,-0.694414,0.742056,TRUE
-0.096619,-1.749763,-1.470179,-0.831999,0.182772,-0.615807,-2.587835,-2.329302,0.979706,-0.265455,-1.366484,-0.714298,-0.415946,1.412874,-0.175321,2.00592,4.134156,0.936782,-1.500827,-0.396328,0.946754,TRUE
-0.60369,-0.689304,-2.555462,-1.404102,0.661735,1.384857,-2.349253,0.001454,-0.878028,1.207541,-1.800587,-0.38822,0.249548,0.097125,-1.4221,1.871818,0.781617,2.270627,-1.848034,0.060008,-0.496321,TRUE
-0.012718,-1.502861,0.176593,0.181338,-1.011034,-0.371264,-0.783289,-0.776443,1.370103,1.059141,-0.205963,-0.647682,0.025262,0.29204,-1.602779,0.143398,-0.312265,2.070242,-1.183728,-0.796801,-0.219693,TRUE
-0.366383,-0.51508,-0.698968,-1.042595,-0.824905,0.705056,-1.181533,0.495823,0.457647,0.82937,-0.469722,0.479694,0.34359,-0.367484,-0.620224,0.413358,-0.664072,1.043786,-0.691014,-0.008643,0.039815,TRUE
0.127672,-1.915859,-1.480403,0.106199,0.043223,-1.122206,-1.776806,-1.792892,0.07779,-0.115771,-0.878793,-1.187127,-0.511703,-0.48973,-1.392024,5.181968,4.798598,-0.762788,0.12895,0.114729,0.415812,TRUE
-0.243639,-1.808726,-0.289505,0.753462,0.438348,-1.544959,-1.774442,-2.631247,-1.634304,1.670751,0.908625,-1.049203,-0.435575,0.657754,-1.29262,1.893137,1.696717,-1.141744,0.39134,0.863718,0.122695,TRUE
1.035808,-2.166743,-1.18452,-1.021852,-0.00687,-0.476186,-1.255523,-1.736421,1.673613,0.149354,-1.046634,-0.740804,0.966478,0.925755,-0.200002,1.962555,1.251091,0.533089,-1.990475,-1.134553,0.680427,TRUE
-0.145886,-1.352656,-1.454791,1.709734,0.841985,-0.390781,-1.644165,-1.112162,-0.381377,-0.264399,-1.635322,-0.860498,1.70124,-0.08334,0.211826,3.596081,2.242102,-1.243225,-2.319703,-1.192095,0.029656,TRUE
0.62625,-1.530308,-1.327667,-1.663022,0.222969,0.12079,-2.348835,-1.386479,0.22536,0.327287,-1.281918,-0.566454,-0.277262,0.021156,-0.732822,2.515909,2.920951,-0.81704,-0.800022,-0.563159,1.848641,TRUE
0.127846,-2.118967,-1.218695,-1.550157,0.713884,-0.76349,-2.121579,-1.982779,-0.465339,2.632591,-0.893046,-1.430668,-0.362709,1.613412,-1.154447,0.854997,1.669697,1.699945,-1.575292,0.528543,-0.164436,TRUE
1.690723,-2.083455,0.25201,-1.340245,-0.691718,-0.422918,-1.645805,-0.999608,-0.527171,-1.112302,-1.672611,-1.256507,-0.884276,-1.463273,-0.595381,0.240867,1.925066,-0.453916,-0.047153,-1.644336,8.398395,TRUE
0.045251,-0.591557,-1.510551,-0.854851,-0.902382,0.654568,-1.471491,-0.185783,2.79529,0.317293,-0.926659,-0.340491,0.14216,-0.148535,-0.597227,1.448564,0.908591,0.260918,-0.710422,-0.934103,-0.029495,TRUE
-0.230209,-1.262224,-1.52933,-1.778609,0.030812,0.831602,-1.204448,1.183481,0.542044,0.789677,-0.934534,0.128285,0.710548,-0.29298,0.241097,1.035047,0.251572,0.310819,-1.116117,-0.841041,0.323516,TRUE
0.013067,-0.65908,-0.877971,-0.951787,0.1916,0.540301,-0.958244,-1.507437,-0.190302,1.28153,-0.268423,-0.327088,-0.348169,1.414354,-0.933714,0.38199,0.575307,-0.651635,-0.988705,-0.22876,-0.141849,TRUE
4.014328,1.972066,-0.980295,1.765757,-0.419565,-1.213005,-1.193215,-1.06598,1.669169,-0.765994,-0.336216,0.294705,0.383828,0.476007,-2.334341,-1.268379,-1.096077,-0.026054,-1.402519,0.158837,-1.995198,TRUE
0.213695,3.763472,0.507199,-0.719502,0.567986,0.184537,-1.625801,-1.938413,-0.424189,0.849276,0.119069,-0.130776,0.200439,0.624005,-3.13617,-1.707472,-0.620446,-1.685297,-0.077377,1.32372,-1.488202,TRUE
1.620067,1.641784,-0.560206,-0.330829,0.158045,1.491411,-1.335976,-0.355977,0.109116,-0.408164,0.366385,0.571849,-0.321176,-0.661031,-2.288811,-0.948221,0.250536,-0.760264,-1.988017,-0.368259,-0.889302,TRUE
0.533321,-0.0971,-0.690735,-1.249847,-0.477607,1.261414,-1.329864,-0.039663,-0.075387,0.348731,-0.75721,0.285309,0.709308,0.017108,-0.801225,0.147883,-0.230591,0.074493,-0.603133,-0.93535,0.088185,TRUE
0.346998,-0.826008,-0.150096,2.426913,-0.459336,-0.249805,-1.211341,-1.825245,-0.970082,0.604022,1.39141,0.203678,-0.505349,0.171942,-1.648141,0.17793,0.955414,-1.543805,-0.843348,0.830181,-0.838055,TRUE
2.462023,-2.465081,-1.430299,0.157832,0.677269,-1.365258,-1.665657,-1.895127,-0.07284,-0.18767,-1.57147,-1.789693,-0.014239,-0.638967,-0.498728,3.393704,3.749834,0.249954,-1.485175,-0.463036,0.409176,TRUE
1.076223,-0.648444,-1.573152,-0.301685,0.164948,0.185283,-1.488644,-0.437499,-0.206635,-0.18297,-1.10831,0.39599,0.538369,-0.700951,-0.292491,1.568002,0.741181,-0.363602,-1.081768,-0.649433,0.640751,TRUE
-0.131292,-0.521696,-0.325012,-0.610128,-0.722882,-0.257255,-1.114863,-1.061518,-0.025361,0.282821,-0.276469,-0.218202,0.388427,-0.331513,-1.956678,0.306088,0.766958,-1.577073,4.038981,0.300777,0.101312,TRUE
-0.82083,-1.745707,-0.787801,-0.486958,-0.730177,-0.740019,-1.235474,-1.950707,2.352304,3.781144,1.218763,-0.453713,0.551899,-0.456167,-1.130225,-1.140608,-0.056323,-0.636132,-0.375219,0.603616,-0.035381,TRUE
0.457599,-1.707452,0.253472,-0.878089,-0.60461,-0.318841,-0.242454,-0.555768,0.684809,1.431125,0.103596,0.013716,0.980178,-0.311763,-0.419615,-0.099333,-0.391955,0.347254,-1.173511,-0.659405,0.198844,TRUE
-1.4667,-1.013061,-0.341231,8.629248,-0.289284,-0.161395,-0.392749,-1.451005,0.896884,-0.072138,0.846958,-0.725054,-0.413061,-0.157409,-2.274788,-0.456381,-0.274405,-1.092991,-1.518928,-0.24047,-0.904107,TRUE
-1.464288,0.913026,-0.834512,-0.060072,0.397063,-0.216901,-0.067002,-1.756527,-0.168544,0.887176,1.099213,-0.884104,-0.491996,0.552334,-2.902009,-0.240083,0.632054,-2.324352,-0.68817,2.894275,-0.174478,TRUE
-0.358777,-1.268218,-1.365366,-1.053167,-0.422568,-1.094986,-2.12378,-0.997905,0.240408,0.736706,-1.190123,-0.772416,0.413841,-0.318441,-1.264559,0.655155,1.426873,4.877427,0.933795,1.49412,-1.03689,TRUE
0.012939,-0.837776,-1.209904,-0.705797,-0.223689,0.412618,-1.857835,-0.883235,-0.582585,1.053751,-0.73485,0.368061,-0.601519,0.126328,-1.182446,1.100664,0.953878,0.828976,-0.669815,-0.351697,0.4732,TRUE
-0.482403,-0.82209,-0.742314,0.089046,-0.602835,0.11767,-1.277625,-2.657827,-0.568239,-0.804508,-1.339786,-0.022602,-1.593941,-1.103225,-0.582737,1.592861,11.080712,-0.689666,-0.360332,-0.11414,-0.701157,TRUE
0.123594,-1.111999,-1.169724,-0.847136,0.623805,-0.17227,-1.352218,-0.477359,0.225692,-0.149951,-1.791332,0.026729,0.172016,-0.048312,-1.139894,1.750131,0.92545,-0.084583,-1.217015,-1.139705,1.973136,TRUE
0.151036,-1.508519,-1.383614,0.187281,0.902514,0.664244,-1.888094,-1.188701,-0.538693,0.720518,-1.051055,0.187954,-0.494854,0.309151,-1.697411,2.172816,2.153762,-1.186973,-2.115755,-0.883219,0.334225,TRUE
0.062406,-1.948606,-1.192234,-0.517282,1.064559,-0.354849,-0.990971,-1.097656,0.144513,0.872624,-1.173816,-1.429743,0.164223,-0.331747,-0.652535,2.560031,0.667123,-0.046622,-2.187515,-0.954291,2.064404,TRUE
0.495168,-0.318628,-1.131016,-0.22362,-0.306494,-1.215093,-0.142719,-1.928212,0.572343,0.38601,0.532046,-1.868664,0.240269,-0.813458,-1.326812,0.189376,-0.031679,0.078849,-0.630476,6.043181,-0.55723,TRUE
-0.420078,-1.249507,-1.48039,-1.307552,0.912343,0.058336,-1.169501,-1.069148,-0.480126,1.302467,-1.079064,-0.483714,3.303083,2.720733,-1.858459,-0.831737,-0.314295,-1.26771,-1.972652,-0.587906,-0.01338,TRUE
1.351792,-0.9058,-1.385314,-1.343364,0.191834,0.674433,-0.875442,-0.297449,-1.070298,-0.667078,-1.563742,-0.041665,1.711243,-0.354605,0.867902,0.680644,1.036931,-0.493,-2.105547,-1.617376,1.339454,TRUE
0.523615,-2.290574,-1.323852,-1.266677,0.692876,0.088778,-1.627764,-0.755833,-0.410966,0.895943,-1.084777,-0.314498,0.40185,0.390741,-0.836726,1.15464,0.974368,0.468238,-1.941049,-1.127778,1.354638,TRUE
0.308121,-0.975624,-1.614571,-1.275941,1.249313,-0.211175,-1.532723,-0.852354,-0.074243,0.524683,-1.33953,-0.163098,0.335667,0.632736,-0.165165,1.598776,0.079021,0.594384,-1.070303,0.096954,0.077062,TRUE
0.680327,-1.460685,-0.740674,-1.107112,0.919135,-0.500168,-1.399046,-1.427875,-0.819454,0.364305,-0.718028,-0.29688,0.221704,1.424037,0.922667,1.881895,0.903273,-0.646537,-1.226242,-1.094643,0.513614,TRUE
0.303984,-1.133724,-1.15123,-0.863024,1.545864,0.038973,-1.632996,-2.314661,-0.733158,-0.329723,-0.364768,-1.115824,0.605814,0.584178,-1.164609,1.578349,1.41362,-0.975978,-0.999804,0.122098,1.780047,TRUE
-1.047843,-0.84976,-1.583389,-0.106198,-0.865858,-0.262565,-1.709015,0.498594,0.325745,0.740608,-1.143345,-0.777548,-0.078014,-0.38418,-1.462422,0.12008,-0.360119,9.122224,0.034726,0.587816,-1.190058,TRUE
0.69049,-1.078029,-1.215015,-1.123329,-1.796312,1.578947,-1.665888,-0.689449,2.590412,-0.722279,-1.898622,1.804637,0.877625,-0.866803,-0.64146,0.219988,0.173678,2.258455,1.849139,-1.57923,1.119963,TRUE
0.84939,-2.376524,-1.32834,-0.913431,0.165757,-1.054358,-1.63409,-1.83415,-0.25755,0.287012,-1.504659,-0.782638,0.738043,-0.402126,0.393588,3.732994,3.040471,1.145234,-1.661033,-0.547522,0.604326,TRUE
-0.409962,-0.29735,-1.024796,-0.141058,-2.263633,5.239401,-0.56583,-1.187907,0.709809,-1.902276,-0.054261,-0.580331,1.803194,-0.62046,-1.631344,-0.980098,-0.450357,0.471139,5.215335,-0.219487,0.372966,TRUE
-0.270111,-1.784725,-0.582498,1.691965,0.191004,-0.840965,-1.119743,-2.640355,0.561245,0.183449,-0.16617,-0.94252,0.129992,0.481267,-1.852173,1.441168,3.53019,-0.931868,-1.872604,-0.326476,0.065932,TRUE
-0.253643,-1.263712,-1.602796,0.185695,4.882687,-1.52457,-2.079659,-2.405119,-0.59486,-0.14377,-0.700444,-0.613787,0.620843,0.37564,-0.925634,1.976924,2.047796,-0.569225,-2.258061,-1.28819,0.1037,TRUE
-0.08852,-0.31372,4.115409,0.272008,0.693499,1.434274,-0.289528,-1.410704,-0.048856,-0.698067,0.539301,-2.147473,-0.691881,-0.483158,-3.084733,-0.563152,-0.841223,-1.324369,0.386116,-0.347533,0.886304,TRUE
0.847457,-2.433358,-2.259916,-0.514523,0.472349,-1.67157,-1.020113,-1.602388,-0.123592,-0.808959,-1.599757,-1.597835,1.124462,-1.432319,0.01366,3.928306,6.280295,1.232636,-2.591472,0.172224,0.684304,TRUE
0.100521,-1.958804,-1.155918,0.06794,-0.233104,-0.384704,-0.832651,-0.638397,-0.733693,0.253277,-0.783412,-0.833806,0.358909,-0.884366,-0.935977,2.821158,1.871502,0.159937,-1.529032,-0.32553,1.099393,TRUE
-0.228841,-1.335906,-1.317871,1.932356,-0.189394,-0.806697,-0.799133,-1.927754,0.974367,-0.402489,-0.128101,-1.634315,-0.227504,-0.309518,-1.215239,3.558682,2.860018,-0.944998,-1.135127,1.017449,-0.154473,TRUE
-0.388421,-1.053286,-0.847122,0.870266,2.433636,-0.863525,0.113695,-0.871647,-0.84504,1.372717,0.357281,-1.000169,0.013469,0.96131,-2.599429,-1.169329,-0.926422,-1.245938,-1.81158,0.992354,-0.391472,TRUE
0.097885,-2.561023,-1.050931,-0.534268,0.123838,-1.206561,-1.143988,-1.58794,0.624403,0.664607,-1.427252,-0.972884,0.641038,-0.378564,-0.240002,3.73822,2.765441,0.436486,-1.686966,-0.472206,0.574372,TRUE
-0.062212,-1.599427,-0.896326,-0.543729,-0.186359,-1.137792,-2.396768,-2.491244,-0.939439,0.566751,-0.699612,-0.416164,-0.098733,0.648091,-1.878193,1.731326,3.007848,-1.700903,2.858464,1.967322,0.41457,TRUE
