@relation test

@attribute p1 numeric
@attribute p2 numeric
@attribute p3 numeric
@attribute p4 numeric
@attribute p5 numeric
@attribute p6 numeric
@attribute p7 numeric
@attribute p8 numeric
@attribute p9 numeric
@attribute p10 numeric
@attribute p11 numeric
@attribute p12 numeric
@attribute p13 numeric
@attribute p14 numeric
@attribute p15 numeric
@attribute p16 numeric
@attribute p17 numeric
@attribute p18 numeric
@attribute p19 numeric
@attribute p20 numeric
@attribute p21 numeric
@attribute r {FALSE,TRUE}

@data
0.801603,8.141635,-0.928862,-0.157814,0.586764,0.779512,-1.226555,-1.012495,-1.325539,-0.636077,-0.10407,-0.086472,-0.63295,1.274897,-1.975423,-1.993259,-0.355869,-1.906989,-1.050164,0.909635,-2.096442,TRUE
-0.621464,-1.619345,-2.211755,-2.262484,1.464795,0.523217,-1.995992,0.279616,-1.384984,1.306535,-1.092454,-0.399289,0.110331,0.850346,-1.030303,-0.049487,0.196188,-0.192788,-0.166989,0.437911,1.550357,FALSE
-0.447838,0.438732,-1.012594,-0.526843,0.076482,-1.080994,-0.949866,-0.90101,0.833781,0.97247,0.805298,-1.991009,0.052436,-0.442186,-2.085865,-1.662599,0.422203,-0.795271,-0.752396,6.508515,-0.965567,FALSE
0.272719,-0.584496,0.850589,-0.387019,-1.304016,-1.250233,0.6727,0.486481,1.984354,-0.019815,1.522463,-0.945052,0.801327,-1.429545,0.430229,-0.193261,-0.975804,0.99485,0.926723,0.772437,-0.658936,FALSE
-0.143326,0.240208,-0.439445,-0.213078,1.188429,-0.527097,-0.955105,-1.420993,-0.171795,0.060369,-0.006458,-1.603452,-0.025211,1.051258,-1.315369,-1.607234,-0.311678,-1.594281,0.162023,4.186361,-0.277526,FALSE
0.10311,-0.999411,-0.583841,1.927271,-0.457037,-1.526585,-0.322645,-1.104443,0.136782,0.869875,-0.075928,-0.792086,0.509693,-0.470363,0.47263,0.462541,0.209983,-0.417875,-0.091821,0.276498,-0.380493,TRUE
-0.596105,-1.299682,-1.288121,-0.383224,0.427236,-0.436704,-2.203916,0.255582,0.417147,-0.981491,-1.581371,1.205902,-0.164542,0.32857,0.824665,2.533051,0.859856,-1.457914,-0.737538,-1.586859,2.01816,TRUE
-0.183486,1.706889,-2.402299,-0.548503,4.792758,-1.39558,-1.004528,0.011944,-1.03297,1.084946,-0.483639,-2.006714,-0.883262,-0.364226,0.487734,-0.160643,0.154237,-0.645417,-1.870301,1.458962,-1.109197,FALSE
-0.496463,-1.500069,-0.764056,-1.413968,-0.185957,0.867118,-0.969994,-1.464685,0.348729,1.248102,-0.767042,-0.962208,-0.00241,1.612134,-1.405607,1.886027,0.392892,-1.211856,0.312243,-0.223286,0.501523,TRUE
0.31743,-2.518719,-0.035171,-0.014351,-0.845272,-2.135084,3.266851,-2.185784,6.58628,-0.036536,0.6202,-1.318195,0.359965,-1.403364,-2.244625,-0.051331,0.077193,0.452769,-1.379174,0.894328,1.255159,TRUE
0.902481,-0.853072,3.220946,0.508659,-0.142256,-1.305567,1.046427,1.583815,0.364773,-0.051052,2.978868,-0.372199,0.373529,-1.458544,-0.381467,-2.099677,-2.326862,-1.203355,0.006077,1.311251,-1.674079,FALSE
1.609851,2.725957,-0.703501,-1.452905,0.005901,-0.958441,-0.743259,-0.860216,1.116697,-0.094395,0.603247,-1.010168,-0.323733,-0.584227,-0.392176,-1.235516,-1.81131,0.933653,-0.303521,1.553522,0.121648,FALSE
-0.58923,0.894456,0.175759,-1.038046,-0.73169,-2.444122,-0.268489,-1.105857,0.389385,0.235909,0.231215,-1.518413,-0.005693,-0.306055,-2.058606,-1.048663,-0.179216,-1.413932,1.720621,8.436033,-1.00166,FALSE
0.350845,-0.498529,-0.434719,-0.153235,0.996239,-1.184211,0.625051,-0.414674,-0.645696,0.345768,0.823272,-0.646789,0.496575,-0.776171,0.101557,-0.858208,1.260867,-1.411175,-1.705118,0.019048,-0.329244,FALSE
0.109384,1.016733,-1.087887,-1.347832,0.747047,1.363368,-1.596036,-1.115717,-1.482487,0.332477,-0.398831,0.052418,0.662635,4.979861,-1.561754,-1.822346,-1.103591,-1.653999,-0.810178,-0.554163,-1.377032,TRUE
0.875363,-0.62881,1.744416,-0.458763,0.269414,-0.15416,-0.300755,-1.072498,-0.535031,0.25468,-0.614075,-0.661687,-0.908389,-0.160474,-2.065137,-0.424804,0.20349,-1.79977,1.591938,-0.609848,1.616234,TRUE
3.012315,0.996801,-1.800932,-0.97227,3.989632,-0.71646,-0.719413,6.515014,-1.961241,-0.791192,-1.670238,-1.244376,-0.225586,-1.289367,-2.023852,-1.411865,-1.341311,-0.921653,-1.604985,-0.348254,-0.276441,FALSE
-0.858231,-0.497211,0.033584,3.235375,3.143298,-0.753562,-1.346907,-2.432509,-0.239593,-0.043468,1.283232,-0.240006,-0.92165,0.568021,-1.49904,0.101941,-0.283674,-2.437524,-0.483758,-0.464585,-0.401705,TRUE
0.125978,-0.010551,0.658029,1.763469,0.378002,-1.327911,-0.550012,-0.845794,0.466637,0.094104,1.158681,-1.468946,-0.026267,-0.467113,-1.95114,-0.917695,-0.583116,-1.483578,1.810118,2.665406,-1.579824,FALSE
1.024792,-1.068903,-0.033065,-0.365318,-0.882794,-0.389611,-0.483881,-0.207775,3.738065,0.760278,0.557647,-1.474457,0.028378,-0.076749,-1.54403,-0.639543,-1.03368,0.487686,0.397788,0.216162,-0.63835,FALSE
-0.965334,-1.537513,2.169294,-0.131639,-0.792162,-1.119469,0.454162,-1.492773,1.767641,0.57925,-0.130148,-1.334271,0.044297,0.033257,-2.247146,-1.155959,-0.640823,-1.402875,0.002087,3.131042,0.961897,FALSE
0.278478,-2.525631,0.294613,-0.522003,0.498456,-1.823906,0.88779,-0.487423,-0.352377,0.187272,2.291488,-1.121061,1.839325,-0.178486,-1.545293,-0.263971,0.237558,-1.464195,-2.023251,0.561808,0.625391,TRUE
0.203784,-0.919434,-0.129172,-1.070661,-0.107429,-0.759616,-0.310873,5.734496,-0.215071,-0.279704,-0.218772,-0.918375,2.011808,-1.262783,0.369407,-0.920184,-1.231167,1.288225,-1.354063,-0.248669,-0.41701,FALSE
-1.099514,-1.550925,-0.428444,0.055616,-0.460558,-1.302106,0.535561,-1.56292,0.617173,1.385456,-0.344582,-1.95678,-1.006945,-0.748148,-1.870934,-0.182011,1.31371,-1.278558,0.22154,4.994257,1.183597,FALSE
0.449574,-1.140927,-1.014695,-1.10085,0.122723,0.162511,-1.469151,-0.184972,-0.175927,0.470867,-1.098226,0.190901,0.257988,-0.106186,0.41749,2.446904,0.456852,-0.626929,-0.808685,-1.059853,0.540252,TRUE
-0.251845,-2.126256,-0.010248,-0.783833,-0.326125,0.249377,-1.778295,-0.815047,-0.607109,-1.100815,-0.861441,-0.371479,-1.276195,-0.441928,-2.52402,1.663008,1.167404,-1.367696,-0.610889,-1.148051,6.629458,TRUE
-0.574314,-2.362025,-1.110176,-0.2105,-0.229242,-1.134709,-0.742256,-1.438322,1.006095,0.646645,-1.141569,-2.006449,-0.091305,-0.564011,-1.403015,4.765704,3.01354,1.92868,-2.497693,0.753716,0.12874,TRUE
0.695686,-0.398335,-0.07578,-0.438753,-1.534478,-1.230657,-0.062556,0.672195,2.183546,-0.014289,0.050417,-0.984466,0.706296,-1.147496,-0.055888,0.351395,-0.552179,3.312885,0.07461,-0.295172,-0.172117,FALSE
-0.637967,0.999419,-0.633924,-0.383883,-0.950666,-1.279202,-0.099722,-1.830801,0.289722,-0.196244,1.068953,-1.149427,-0.972514,-0.004737,-2.727529,-0.462981,1.6176,-2.78902,3.971053,5.96234,-0.991332,TRUE
0.389335,-0.854867,-0.714034,-1.560381,-0.028899,0.475663,-1.601319,-0.431942,-0.052703,0.774774,-0.736553,0.196558,0.241027,0.58639,0.048466,0.677509,0.703638,-0.238721,-1.047355,-1.104063,0.798297,TRUE
1.37812,-0.107925,-0.503918,-0.035649,0.338074,-0.4821,0.035368,-0.073155,0.17232,0.75829,0.248705,-1.402145,0.829145,-0.147473,-0.311256,-0.940093,-0.548674,-0.643046,-1.028595,0.157298,-0.849992,FALSE
-0.180809,-1.648761,-1.182842,1.638519,-0.64572,1.340346,-0.256878,-0.041741,0.06698,-0.707112,0.38747,0.470023,-0.383767,-1.117661,-1.804639,1.394669,0.836981,-1.043494,-1.228271,-0.888066,0.103486,TRUE
0.746018,-0.305111,-1.397848,-0.766681,1.347918,-0.854907,-0.644421,-1.442323,-0.541137,0.964848,0.453107,-1.409788,0.245089,0.258689,-1.2382,-0.674672,-0.204567,-0.261336,-0.61435,1.912111,0.011173,FALSE
-0.498358,-2.261228,1.356911,3.840358,0.572067,-1.106033,-0.896591,-1.710302,-0.829137,0.268111,1.596784,-0.949972,-0.998611,-0.26694,-1.092147,0.663555,0.815836,-1.252466,-1.807155,-0.605323,0.462827,TRUE
-0.497335,-1.954307,0.023437,-2.11117,0.071602,-1.502543,-0.393375,-0.384362,-1.043452,2.945259,0.263836,-1.028776,1.284936,0.260275,-0.417872,-0.149028,0.104956,-0.46996,-0.186006,2.930771,-1.014435,TRUE
2.317635,0.484305,-0.731528,0.122798,0.840008,-0.598037,0.03873,-0.088882,1.167805,-0.674322,-0.795631,-0.752364,0.168364,-0.395681,-0.185214,-0.458421,-1.027844,-0.076716,-1.262264,0.490631,-1.279651,FALSE
0.997216,0.064317,0.854875,-0.427494,-1.369138,-0.901362,0.507082,-0.068835,1.972137,-0.180812,0.720079,-0.934076,1.411134,-0.179597,-1.966436,-1.458458,-1.491818,0.484164,-0.142903,0.578658,-0.23008,FALSE
-0.130859,-1.397835,-2.031585,-1.094972,1.723441,-0.658389,-1.606488,1.708843,-1.868707,-0.347884,-0.866412,-0.343199,0.869444,-0.119363,0.257668,0.655441,-0.599398,4.76121,-1.730008,-1.051221,0.532958,TRUE
2.472085,0.717382,0.620866,-0.610501,0.406073,-1.217229,1.360496,3.522151,-0.032387,-0.648833,0.522316,-1.109598,0.832658,-1.190805,-0.134246,-1.081866,-1.821457,0.412358,-0.921904,-1.882145,-0.522297,FALSE
0.011332,-0.220311,-0.494877,-0.918264,-0.431657,-2.258614,1.084966,-1.633231,-0.585504,1.567266,0.825675,-1.569541,-0.194437,-0.604762,-1.697076,-0.859235,0.666456,-1.810852,-0.051795,9.244204,-1.915223,TRUE
0.107567,-0.428876,-1.6712,-0.580308,-0.254861,-0.738075,0.068927,-3.267013,2.222024,1.70161,1.772022,-1.991756,0.059439,1.147752,-2.816162,-0.684387,-0.096508,-1.749951,0.702068,4.848885,-1.189003,TRUE
-0.261361,-1.06601,2.386752,-0.515555,0.948674,-0.887171,0.163125,-0.556629,-0.431955,1.109556,1.917062,-1.297498,0.835882,-0.662389,-1.857896,-1.235826,-0.911605,-1.364199,0.236353,2.32303,-1.986541,FALSE
0.376252,-1.073396,-0.470963,-0.504564,-0.044668,-1.474146,0.403064,3.182463,-0.771032,0.372853,-0.080984,-1.274965,2.708574,-0.905788,-0.717825,-1.411207,-0.805611,-0.863293,-1.271243,1.329924,0.098955,FALSE
7.430037,0.508604,-1.294714,-1.612674,1.672269,-0.993013,-1.611056,-1.13732,-1.127756,-0.68117,-0.660944,-1.012361,-0.630084,0.119696,-0.043891,-0.113879,0.041856,-1.703206,-1.11208,0.373447,-0.451635,FALSE
1.853062,-1.175993,-0.310795,-0.647813,0.572376,-0.967167,0.097717,-1.374636,-1.069662,-0.388139,-0.146437,-1.485883,2.778449,0.418188,0.926249,-0.420086,-0.035332,-1.400304,-1.937301,0.742465,0.26029,FALSE
0.263625,-0.921009,-1.299294,-1.481868,0.465572,1.14704,-1.54494,-1.07533,-1.284557,0.904542,-1.361833,-0.110615,0.387005,2.132428,-0.893751,1.162239,1.21604,-1.018122,-1.622971,-0.493802,-0.504066,TRUE
-0.303972,-1.335036,-0.458402,0.069853,0.585568,-0.51736,-1.358717,-0.641537,-0.186813,0.831153,-0.8158,0.073214,0.299482,-0.115977,-0.710906,-0.43934,1.312106,-0.313452,-1.547682,-0.469926,0.857519,TRUE
0.299047,-1.162589,0.665678,1.00143,-0.244732,-2.090537,-0.765253,1.513943,1.060528,-0.824763,-0.707764,-1.83494,1.116068,-1.47102,-0.412946,-0.698784,0.262925,-0.611474,-1.228709,1.136027,2.012384,FALSE
-1.128879,-0.070101,-0.555633,-0.33066,-1.40838,-0.905374,-0.466137,-0.661527,0.873494,0.057496,-0.43126,-0.051498,-0.499337,-0.728632,-1.339098,0.366827,0.274768,-1.560256,10.444359,1.311921,0.005287,FALSE
-0.093953,-1.732668,-0.234567,-1.469848,0.464292,0.269225,-1.018594,-0.852572,-0.313355,1.054633,-0.555483,-1.118143,2.196896,0.76066,-0.997387,-0.25588,-0.530917,-0.521593,-1.451503,1.464574,0.350946,TRUE
0.536563,-1.925304,-0.774544,-0.378892,-0.605004,0.002826,-1.7372,-1.844157,-0.329597,0.159332,-0.252326,-0.486609,-0.156376,0.748018,-1.7917,2.048503,3.812996,-1.230949,-1.259585,-0.525253,0.585741,TRUE
0.08015,-1.490586,-0.077621,-1.102434,-0.361279,-0.771548,-0.530352,-1.195624,2.030123,1.151296,1.161716,-0.414766,0.062823,-0.125202,-0.972759,0.189559,0.439014,-1.467992,0.020199,0.505339,0.262531,TRUE
0.346144,-2.086805,-1.703619,-0.307731,0.044195,-0.629304,-1.901421,-2.063745,0.467925,-0.57347,-1.606523,-0.428127,-0.119061,-0.763878,0.679145,5.536568,5.792835,-0.509052,-1.078941,-1.538715,0.478666,TRUE
-0.889894,-0.408234,-0.132419,-1.574733,0.12546,-0.73669,-0.485257,-1.898938,-0.899989,2.390737,0.032207,-0.935707,-0.85903,-0.592064,-1.589781,-0.288401,2.117644,-1.534606,0.912146,3.750567,-0.768596,TRUE
1.998994,9.319098,-1.113508,-0.232439,0.618178,0.108418,-1.359958,-1.058429,-1.04341,-1.520053,-0.879214,1.623518,-0.081871,0.045575,-0.847862,-0.381627,-0.788716,-1.280229,-1.698246,-1.023558,-2.200026,TRUE
6.187688,0.312166,1.939671,-1.354119,1.427937,-0.427426,-0.138593,-2.27615,-0.753965,-0.003547,1.181549,-0.352327,-0.852734,0.661043,-1.970104,-2.035375,-1.860209,-2.171162,-1.06501,-0.965924,-0.756314,FALSE
-0.33634,-0.514604,0.140662,1.106664,-0.197142,0.606282,-1.427624,-1.695614,-0.55181,-0.221758,-0.076302,-0.140517,-0.707131,-0.08096,-2.589853,0.674463,2.424258,-1.465585,-0.503192,0.564615,0.327248,TRUE
0.319277,-2.652029,-2.643505,-1.29893,0.230851,-0.292668,-1.845403,0.285823,0.7376,-0.4756,-2.858008,-0.461376,0.924987,-1.932276,-1.033602,1.964247,1.853676,5.618564,-2.513107,-0.617018,2.892635,TRUE
-0.738981,-1.428654,-0.328656,5.846972,0.156426,-1.060247,-0.907928,-2.379746,0.133904,0.779253,0.56408,-0.942118,-0.8353,0.285794,-0.975541,0.290387,0.293784,-1.571413,-1.144023,1.736305,-0.913408,TRUE
3.053079,-0.198449,-1.279038,-2.093513,-0.809757,6.725246,-0.901283,3.011401,0.150219,-1.20841,-1.203999,-1.385972,-0.172795,-1.105776,-0.982941,-1.664,-0.864781,0.013443,-0.611156,-1.237619,-0.247826,FALSE
-0.643412,-0.382674,-0.199752,0.094474,-0.375687,-0.027256,-1.565339,-1.610217,-0.666674,1.448626,0.302439,0.406193,0.135458,1.185091,-1.607773,-0.297559,0.146176,-1.503449,-0.056126,0.32512,-0.602641,TRUE
0.971646,-0.382791,-1.115953,0.013777,-0.025949,0.106649,-1.448264,-2.592277,1.056055,0.701811,-0.079314,-0.204514,0.157417,0.846399,-1.344021,-0.133683,1.47577,0.867043,-1.83617,-0.118364,-0.936343,TRUE
-0.369522,-1.087368,-0.905733,-1.08437,0.459464,-0.559384,-2.197685,-1.944495,-0.15408,0.643819,-0.607012,-0.731121,-0.420767,0.648709,-1.223173,1.718467,3.919172,-0.099486,-1.189453,-0.600195,0.606754,TRUE
-0.303287,-0.916948,0.680243,1.603631,-0.598701,-0.770946,0.348318,-0.238859,0.819581,0.610007,0.749989,-1.120771,0.358038,-0.440628,-0.037431,-1.068446,-1.134897,-0.523554,-1.421832,0.523692,-0.410614,FALSE
-0.098468,-0.728966,-1.122785,-1.604697,0.964029,1.069301,-2.231423,-0.483132,-1.075075,0.633797,-1.031543,0.624705,0.152888,1.781408,-0.99469,-0.20706,0.103842,-0.015235,-0.720955,-0.220279,-0.347824,TRUE
0.787589,-1.055753,-1.314347,-0.938779,0.947924,0.054422,-1.991881,-1.354519,-0.257832,-0.032014,-1.244435,0.059504,0.919279,0.638798,0.607954,2.736111,0.815111,-0.739138,-1.020049,-1.509267,0.113847,TRUE
0.835133,-0.336823,0.298551,-0.503695,-0.559771,-2.294628,-0.490354,-0.762664,0.187156,-0.12221,-0.152437,-1.258474,0.074317,-0.806676,-0.645448,-0.042611,0.070219,-1.036501,1.487908,5.438381,-0.551826,FALSE
0.042783,-0.839047,1.491961,-0.26924,-0.198754,-1.020053,-0.369517,0.346269,-0.412859,0.672424,0.724206,-0.641923,2.270734,0.028527,-1.683907,-2.056883,-1.576612,-0.01974,0.889416,0.552763,-0.974936,FALSE
0.091199,0.036206,-1.156782,1.481321,0.925414,-0.897001,-0.371299,-1.480326,6.595032,-0.57354,0.527928,-1.398937,-0.63572,-0.669038,-0.568275,-1.025437,-1.009342,-0.856433,0.885207,0.510764,-0.410347,FALSE
-0.184549,0.471178,1.985758,1.018487,-0.986005,-2.042023,0.776631,-0.424714,1.295317,0.748799,2.675331,-1.440615,0.769004,-1.162158,-1.850047,-2.194442,-2.062267,-2.286892,1.863557,3.62669,-0.913305,FALSE
-0.812015,-1.277542,-1.24767,2.155175,0.901585,-0.904232,0.069606,-1.732372,-1.619009,0.224122,0.19767,-1.159909,1.966808,0.799607,-0.371707,0.294421,0.98918,-2.411537,-0.469423,1.155944,-0.401792,TRUE
-1.132692,-1.313784,0.883737,4.257339,-1.077469,-0.788198,-0.11081,-1.427247,1.671901,0.533181,0.185089,-0.536681,-1.074453,-0.595308,-2.429824,-0.710525,-0.728099,-1.025238,0.116216,1.288181,0.454297,TRUE
0.697382,0.127641,-0.670915,0.394238,3.62687,-1.593796,2.0718,0.437522,-1.190284,-0.215751,1.16392,-2.196696,-0.927857,-1.24665,-0.156445,-0.451539,-0.376879,-0.749534,0.054002,-0.078552,-0.202513,FALSE
1.869464,0.67004,-0.351602,-0.760585,0.152527,-0.073786,-0.541984,-0.643272,0.499167,-0.126786,0.284631,-1.277947,0.445805,0.039971,-1.509726,-0.815107,-0.440359,-0.454075,-0.361542,0.15271,-0.245356,FALSE
0.264509,-0.846395,1.15766,0.829684,-1.042128,-1.456962,2.054984,1.131957,0.838967,-0.111321,1.035776,-1.43179,0.60206,-1.64711,-0.038626,-0.435316,0.386449,-0.816885,-0.687249,1.151105,-0.854764,FALSE
1.973147,-1.077066,-1.324701,-0.952942,-1.301977,0.617518,-2.045988,-1.126719,-0.031502,-0.354819,-1.079954,-1.436653,-1.161123,0.200833,-1.283306,4.105167,2.087924,1.357467,-0.637915,-1.328586,1.809619,TRUE
-0.972467,-1.232849,-0.558055,4.58095,0.795531,-1.037432,-1.627312,-1.752768,-1.438737,-0.132595,0.744956,-0.084788,-0.203486,0.258292,-0.787854,1.726634,0.841759,-1.103829,-0.776693,-0.188407,-0.214907,TRUE
-0.433138,-1.44584,-1.140024,-0.795027,0.484502,-1.018824,-1.289917,-0.725441,-1.09733,0.843082,-0.419777,0.007088,0.085476,-0.16057,-0.24655,3.98831,0.507677,-0.158309,-0.1677,-0.516838,0.137256,TRUE
-0.816561,-0.460899,-0.021682,2.290007,0.211528,-2.10758,-0.459648,-0.461158,0.752332,0.772511,0.918855,-1.259282,0.124542,-1.144686,-0.187929,-0.865025,0.802006,-1.296533,-1.647722,3.854695,-1.458256,FALSE
1.096802,0.456021,-0.412374,0.123211,1.644751,-1.479589,-0.130475,0.36015,0.023502,0.217344,1.009046,-2.518358,0.172172,-0.395554,-1.181863,-1.013269,-0.699472,-0.655145,-0.818069,2.169629,-1.048192,FALSE
0.022568,-0.746274,-1.241829,0.511364,0.920136,-0.107218,-0.34132,-2.298177,-0.627091,-0.078225,-0.819175,-0.818371,2.669566,-0.357767,-1.469187,0.734809,2.26298,-1.093924,-1.633139,-0.179508,0.044056,TRUE
1.081239,6.379637,0.51628,1.110312,0.80324,0.739196,-0.316962,-0.434227,-0.912303,-1.131172,-0.235029,-1.741512,-0.362305,1.134286,-1.715523,-2.430934,-0.80302,-1.928553,-1.262045,0.046435,-1.661131,FALSE
-0.225346,-1.354136,-2.093882,-1.832003,2.921644,1.278067,-1.921938,-0.64562,-2.448614,1.628669,-0.860683,0.108336,-0.559779,0.529116,-0.7476,0.826108,0.945108,-1.426552,-1.10168,-0.689881,0.433668,TRUE
0.21237,-0.035469,-1.295699,-0.573297,3.305221,-0.342241,-0.602552,0.246352,0.186133,-0.303534,0.038908,-1.454744,-0.136388,-0.336416,-0.858409,-0.371309,-0.176801,-0.252719,-0.901475,1.599782,-1.227035,FALSE
3.52813,2.277708,-1.658074,-0.111815,0.021478,-0.451748,-0.76287,1.935389,-0.1286,-0.889838,-1.473369,-1.827115,1.086801,-0.844521,0.490887,-0.366488,-0.739221,0.034178,-1.372103,0.030306,-0.629786,FALSE
-2.279185,-1.842382,0.224327,-1.55972,-0.336945,-1.009292,-0.853162,-2.027264,-1.088028,8.791616,0.129674,-1.291604,-0.155135,0.301712,-1.723229,-1.450331,-1.209516,-1.784162,0.086082,1.927049,-1.275574,TRUE
-0.926462,-0.639592,0.34733,3.727559,-0.013907,-0.91793,1.575238,-1.13411,0.046199,-0.191638,-0.43304,-1.708365,1.603032,-1.411155,-1.513754,1.544787,0.392858,-0.999882,-1.173894,1.008192,-0.70814,FALSE
0.161597,-1.763104,-2.266251,-0.831829,-0.046271,-0.60137,-2.036847,-0.523403,0.367962,0.354217,-1.226346,-0.419654,1.0871,-0.406069,-0.04573,2.590487,1.916057,2.990155,-1.968312,-1.044759,0.414332,TRUE
0.282098,-0.899952,-0.761223,-1.400263,0.085604,1.308906,-1.778915,-0.58628,-0.022269,0.512964,-0.98753,0.346446,-0.443808,1.496727,-1.05652,0.546687,0.248011,-0.9649,-1.184232,-1.232362,0.925794,TRUE
2.012329,-1.676911,-0.018409,-1.635753,0.855992,-1.55794,0.07889,-1.113916,-0.800694,-0.310293,-1.25001,-1.597839,3.809126,-0.5605,-0.109243,-1.156715,1.051672,-0.552964,-2.656989,1.317082,1.116839,FALSE
0.596686,-0.503205,-0.965174,-0.661639,-0.915129,-1.137851,-0.282487,0.894961,1.775329,-0.239633,0.140248,-1.135751,0.869643,-0.591889,0.068728,0.28675,-0.655201,4.410529,-0.228518,0.073605,-0.549187,FALSE
0.059785,-1.193414,-0.025399,-0.260707,-0.758832,-0.502815,-0.804067,-2.46109,2.129976,0.958952,-0.538983,-1.013059,-0.361856,0.950866,-1.633334,0.700321,1.030256,-0.169347,-0.321287,0.153404,0.226728,TRUE
-0.458339,-1.887536,1.068297,-0.173284,-0.022379,-1.088134,0.99172,0.934252,-0.12623,-1.003151,-1.083141,-1.105102,0.106765,-1.46831,-1.137169,-1.487474,-1.201281,-0.086399,-1.104108,-1.064588,7.557154,FALSE
0.361239,-0.452515,0.252066,2.729582,-0.47594,-0.02523,0.901307,-0.925707,-1.155839,0.717344,1.714318,-1.537878,-0.529994,0.456667,-3.008795,-0.854467,0.147811,-2.51682,-1.191153,2.158937,-1.104695,TRUE
0.391184,-0.285898,-0.847177,-2.0207,1.432339,0.519254,-1.87893,0.172759,-1.592646,0.603733,-0.779978,0.401829,-0.139293,0.33768,-0.690021,-0.159199,-0.016785,-1.597272,2.919352,-1.116984,-0.127431,TRUE
-0.373588,3.133224,-0.827133,-0.083528,-0.89137,-1.624119,1.391539,-1.035158,3.951489,-0.79913,-0.629258,-0.549311,0.240434,-1.021106,-0.935411,-0.374352,-0.739763,-0.920867,-0.753498,3.589764,-0.534608,TRUE
-0.891635,-1.265501,4.068072,1.142284,3.162933,-1.552366,-0.08783,-1.308399,-2.071969,1.796239,5.953962,-1.665292,-2.017762,-1.168597,-2.131589,-0.913857,-0.289493,-3.066735,-0.854785,-0.991807,-0.204389,TRUE
0.323669,-0.535996,-0.06952,-0.40024,-1.442862,-1.345656,-0.626355,-0.273534,4.652922,0.62795,0.464853,-2.278907,-0.050383,-0.70556,-1.369236,-0.087138,-0.276103,-0.281053,-0.003127,3.115957,-0.549112,FALSE
0.315773,0.499579,-0.717763,0.237609,-0.626567,-0.121906,-0.520446,-0.630987,1.188072,-0.486034,0.73349,-1.713987,-1.274582,-0.456313,-2.466367,0.824493,0.750746,-0.258562,0.682895,1.466706,0.439559,FALSE
1.677504,6.64242,-0.019044,-0.559587,-0.259462,-0.833284,-0.639488,-0.376431,0.110074,-0.768445,0.584451,-1.408698,-0.525039,-0.06296,-1.682242,-1.596711,-1.3395,-0.159887,0.776576,0.862232,-1.525522,FALSE
-0.373562,-1.841074,0.984271,-0.582778,0.523503,-1.599989,0.06357,1.379648,0.34073,1.078361,0.621862,-1.37452,1.027028,-0.330849,-1.214062,-1.520858,-1.184805,-1.201896,-1.162355,1.714288,-0.342563,FALSE
-1.188244,-1.918769,2.299947,0.263313,0.90666,-0.893947,-1.708039,-0.475809,-0.345109,-0.726278,-1.322389,-1.224626,-0.74071,0.323047,-2.703628,-0.227092,-0.129501,-2.422503,-1.104682,0.176225,6.967943,TRUE
2.568491,2.387532,0.179848,1.663497,-1.837975,-0.333134,0.09787,0.08738,1.804909,-0.240042,0.728109,-1.296297,-0.201375,-0.730529,-0.994906,-1.01893,-1.153651,-0.159502,-1.451569,-0.40729,-1.295131,FALSE
-1.391454,0.088128,1.440494,1.64013,7.715645,-0.878556,-1.839158,-0.908117,-1.865365,0.020675,0.804205,-1.181786,-0.741841,0.496749,-1.935418,-1.762173,-0.782383,-2.372454,-1.255527,0.280729,-1.545891,TRUE
-1.389263,-1.041791,3.836962,0.926948,-1.238247,-1.30433,0.251026,0.611023,-0.135944,0.441633,1.371342,-0.263768,-0.034455,-0.674679,-1.569668,-1.593356,-1.977564,-0.110174,4.047534,0.07135,-0.283095,FALSE
0.57912,-0.860494,-0.688097,-1.066174,-0.545527,-0.288121,-1.35754,-1.259005,1.235906,0.545901,-1.028627,-0.174373,-0.283118,0.289295,-0.619761,0.817551,0.1433,1.386794,-0.597751,-0.357834,1.330085,TRUE
1.239913,-0.230805,-0.326445,-0.743998,0.557697,0.344877,-0.361114,0.52722,-1.058289,0.877235,0.353021,-0.54851,0.946355,0.193041,-1.058022,-1.989138,-1.724426,0.047767,-1.94394,0.246176,-0.903882,FALSE
0.12914,0.223842,0.085662,2.200945,1.336825,-1.434871,-0.667739,-2.111376,-0.535248,-0.402796,2.030225,-1.637807,-0.309831,-0.150657,-0.35474,-0.976698,-0.434762,-2.62064,0.353238,2.453144,0.417301,FALSE
-1.436514,-0.811332,0.829676,10.435893,-0.118491,-0.772537,-0.283569,-1.398415,0.456554,-0.128597,0.923999,-0.280924,-0.906277,0.067406,-1.540445,-1.313955,-1.325018,-1.185104,-1.276222,0.217763,-1.556125,FALSE
0.472133,-0.139668,-0.197226,-1.100025,-0.716568,-1.454213,-0.672134,-0.915726,2.397174,0.614198,0.290545,-2.079812,0.374803,-0.466321,-0.748191,0.522696,0.320562,0.068482,-0.150898,3.699201,-1.565933,FALSE
1.924753,0.07817,0.387741,-0.078984,0.61778,-0.699627,1.762081,-0.430896,-0.447725,-0.464535,0.123516,-1.734176,1.4828,0.245493,-0.468444,-1.449753,-1.335202,-1.026566,-0.757493,-0.365062,-0.365395,FALSE
